iter	RMSE
295	574.8955792
296	574.704072
297	574.5043601
298	574.3366664
299	574.2473444
300	574.1918485
301	574.0978085
302	574.0307207
303	573.8897714
304	573.7717183
305	573.6335429
306	573.3767819
307	573.34511
308	573.3227917
309	573.2173339
310	573.003068
311	572.8680764
312	572.8188166
313	572.7778175
314	572.5575272
315	572.4651428
316	572.4372766
317	572.344261
318	572.3176448
319	572.2261581
320	572.0096957
321	571.9904083
322	571.9616863
323	571.7980503
324	571.7902667
325	571.7649984
326	571.7492431
327	571.6983582
328	571.6216238
329	571.4606431
330	571.3371168
331	571.234839
332	571.1527395
333	571.052105
334	570.9065732
335	570.855923
336	570.7973309
337	570.6912634
338	570.6704428
339	570.5024205
340	570.42615
341	570.3905055
342	570.360347
343	570.1470196
344	570.0044743
345	569.9507206
346	569.8618314
347	569.8381716
348	569.7616374
349	569.6487863
350	569.6171103
351	569.5061887
352	569.3589414
353	569.3115908
354	569.2731301
355	569.2569669
356	569.2051174
357	569.1646005
358	569.130875
359	569.0152976
360	568.9731289
361	568.9219454
362	568.7202839
363	568.5489198
364	568.4048824
365	568.3272302
366	568.2461891
367	568.2366852
368	568.1726624
369	568.0548925
370	567.8666896
371	567.7416715
372	567.6169173
373	567.4959039
374	567.4635492
375	567.4081674
376	567.3173522
377	567.2140436
378	567.1117496
379	567.0011328
380	566.9759455
381	566.9702278
382	566.8167557
383	566.8031179
384	566.7897415
385	566.7506106
386	566.6967439
387	566.6806995
388	566.6361228
389	566.6079615
390	566.5855355
391	566.4901181
392	566.277204
393	566.1548788
394	565.9956552
395	565.9295333
396	565.8362136
397	565.8035979
398	565.7080009
399	565.6047515
400	565.5454352
401	565.3220366
402	565.1239064
403	565.0821146
404	565.0492736
405	564.9022043
406	564.8399593
407	564.7804685
408	564.7172208
409	564.6225723
410	564.5900456
411	564.5694903
412	564.4729548
413	564.4423382
414	564.4156013
415	564.3793077
416	564.3199226
417	564.153731
418	564.128361
419	564.0940178
420	563.9473591
421	563.9216384
422	563.8642565
423	563.8175115
424	563.7663857
425	563.6585037
426	563.6494679
427	563.563868
428	563.492072
429	563.4574824
430	563.4428976
431	563.4000636
432	563.3737164
433	563.2592577
434	563.1128894
435	563.0427953
436	563.0277919
437	562.9693506
438	562.86603
439	562.814372
440	562.7661726
441	562.6597061
442	562.5850036
443	562.5325368
444	562.4936642
445	562.3272447
446	562.2952954
447	562.2762706
448	562.2539806
449	562.2003609
450	562.171287
451	561.9441758
452	561.79448
453	561.7555209
454	561.6198329
455	561.6066515
456	561.5688972
457	561.5274432
458	561.3890774
459	561.3156741
460	561.2980797
461	561.2621583
462	561.1285577
463	561.1071196
464	561.0123877
465	560.993703
466	560.9699049
467	560.9348472
468	560.893129
469	560.8774635
470	560.7141125
471	560.6707214
472	560.5597427
473	560.4915651
474	560.4647176
475	560.375124
476	560.2757109
477	560.1838303
478	560.028164
479	559.9000412
480	559.775761
481	559.6875151
482	559.6754945
483	559.6485027
484	559.6141407
485	559.5872325
486	559.4728954
487	559.3893507
488	559.3060924
489	559.2738062
490	559.2055759
491	559.1343782
492	559.041652
493	558.956786
494	558.915147
495	558.8170006
496	558.7090025
497	558.6959289
498	558.6592987
499	558.6344501
500	558.6124092
501	558.4641749
502	558.2975381
503	558.2850625
504	558.259205
505	558.2276858
506	558.1244073
507	558.0670851
508	557.9762084
509	557.8382977
510	557.8176482
511	557.8049301
512	557.775586
513	557.715723
514	557.6244105
515	557.5284449
516	557.4815262
517	557.4303731
518	557.4128413
519	557.3913182
520	557.2948352
521	557.1962998
522	557.1364022
523	557.0463421
524	557.027294
525	556.997581
526	556.9024075
527	556.8102392
528	556.7402554
