iter	MultiClass
418	0.4691547925
419	0.4691755823
420	0.4690865918
421	0.4690386739
422	0.4690392317
423	0.4688567378
424	0.468710043
425	0.4687407714
426	0.4686272388
427	0.468649347
428	0.4687216042
429	0.4687459435
430	0.4687976137
431	0.4689245836
432	0.4689776736
433	0.4690702135
434	0.4690407022
435	0.4691294898
436	0.4691236585
437	0.4691248248
438	0.4691343069
439	0.46913309
440	0.469031727
441	0.468928995
442	0.4689646419
443	0.4689548555
444	0.4689994268
445	0.4687653135
446	0.4687632852
447	0.4688091749
448	0.4687958897
449	0.4688299646
450	0.4688366072
451	0.4686501583
452	0.468443883
453	0.4681013077
454	0.4680691596
455	0.4681737171
456	0.468244808
457	0.4681549048
458	0.4678853981
459	0.4679513677
460	0.4679413785
461	0.4678622758
462	0.467689822
463	0.4677238969
464	0.4677755672
465	0.4678096422
466	0.4677962049
467	0.467818313
468	0.4676939292
469	0.4677252153
470	0.4675089001
471	0.4675191428
472	0.4674961219
473	0.4672177415
474	0.4671087219
475	0.4671806242
476	0.4671556764
477	0.4672294041
478	0.4672763079
479	0.4671367628
480	0.4670228753
481	0.4668876909
482	0.4670106042
483	0.4669986881
484	0.4665865431
485	0.4665028769
486	0.4660691308
487	0.4661075159
488	0.4661132458
489	0.4659263912
490	0.4657061715
491	0.4655295596
492	0.4653939696
493	0.4654633872
494	0.4654316955
495	0.4654036546
496	0.4654108043
497	0.4654446764
498	0.4654016771
499	0.4653265296
500	0.4653447333
501	0.4652016894
502	0.4652772932
503	0.4653315495
504	0.4653924991
505	0.4654459948
506	0.4653967078
507	0.4654513697
508	0.4655496902
509	0.4656036423
510	0.4657205215
511	0.4657132197
512	0.465772496
513	0.4657145888
514	0.4657340095
515	0.4655546595
516	0.465532602
517	0.4654351436
518	0.4652828203
519	0.4652073686
520	0.465339764
521	0.4652744537
522	0.4653458996
523	0.4653382935
524	0.4651202035
525	0.4651368861
526	0.4652719183
527	0.4652333811
528	0.465309847
529	0.4652516863
530	0.4653285578
531	0.4652321135
532	0.465075683
533	0.4651306491
534	0.4651129018
535	0.465103521
536	0.4650414052
537	0.4650930754
538	0.4648817294
539	0.4649271627
540	0.4649166157
541	0.4650425714
542	0.4650329878
543	0.4650442447
544	0.4651068169
545	0.4651723301
546	0.4651950468
547	0.4648505954
548	0.4646726145
549	0.4646430017
550	0.4646855447
551	0.4643149794
552	0.4643120384
553	0.4639165252
554	0.4637950824
555	0.4637212026
556	0.4637329666
557	0.4635097045
558	0.4631632248
559	0.463202624
560	0.4628716607
561	0.4629408247
562	0.4628482341
563	0.4627067114
564	0.4626646754
565	0.4626821693
566	0.4624710768
567	0.4625082956
568	0.462308815
569	0.4622993329
570	0.4622340732
571	0.4623026288
572	0.4623028823
573	0.4623502425
574	0.4623585584
575	0.4622759063
576	0.4623408617
577	0.4621084724
578	0.4620823584
579	0.4617986031
580	0.461804333
581	0.4615482128
582	0.4614117608
583	0.4615217946
584	0.4616110386
585	0.4616050045
586	0.461643136
587	0.4616920681
588	0.4617652887
589	0.4617635647
590	0.4617473385
591	0.461618746
592	0.4615184987
593	0.4610942348
594	0.4611333804
595	0.4609727412
596	0.4610234988
597	0.461128614
598	0.4609681269
599	0.4608451122
600	0.4608689444
601	0.4605797634
602	0.4605944177
603	0.4607156577
604	0.4606786417
605	0.4607171789
606	0.4608636709
607	0.4607202213
608	0.4606897972
609	0.4605770253
610	0.4606097312
611	0.4606428427
612	0.4607109927
613	0.4605549678
614	0.4605656669
615	0.4606285941
616	0.4605600385
617	0.4606006039
618	0.4606335127
619	0.4605270284
620	0.4605467026
621	0.4606018209
622	0.4606636832
623	0.4606517671
624	0.4605873695
625	0.460411214
626	0.4604438185
627	0.4604310911
628	0.4604870714
629	0.4605911218
630	0.4605539537
631	0.4604136479
632	0.4604283022
633	0.4604227244
634	0.4604275416
635	0.4604564445
636	0.4605413277
637	0.4605964967
638	0.4606870083
639	0.460574997
640	0.4605529395
641	0.4605015228
642	0.4605038046
643	0.460543001
644	0.4605873188
645	0.4606043562
646	0.4606723034
647	0.46071439
648	0.4607161648
649	0.4607630179
650	0.460842374
651	0.4609343055
652	0.4606970483
653	0.4605805747
654	0.4605567933
655	0.4605770253
656	0.4603910327
657	0.4603900693
658	0.4602340951
659	0.4602628459
660	0.4603400216
661	0.4604026952
662	0.4602644178
663	0.4602660404
664	0.4602206578
665	0.4601499218
666	0.4601462202
667	0.4600496237
668	0.4600959697
669	0.4601314645
670	0.4601859743
671	0.4601858729
672	0.4602284159
673	0.4601197005
674	0.460068081
675	0.4600664077
676	0.4600054581
677	0.4597596315
678	0.4597646007
679	0.4598024787
680	0.4597870638
681	0.4595754643
682	0.4595713571
683	0.4596188693
684	0.4594966659
685	0.4593681242
686	0.4593777077
687	0.4593925648
688	0.4594579766
689	0.4595294732
690	0.4596019333
691	0.4594812511
692	0.4594955504
693	0.4594189831
694	0.4594876401
695	0.4595247068
696	0.4596023896
697	0.4594194902
698	0.4594008808
699	0.4593172145
700	0.4592758378
701	0.4593036758
702	0.4591786328
703	0.4590646946
704	0.4590612465
705	0.4590919749
706	0.4590090185
707	0.4590108947
708	0.4589578553
709	0.458885801
710	0.4587822069
711	0.4587698852
712	0.4587075158
713	0.4586116799
714	0.4587023437
715	0.4587493489
716	0.4588013234
717	0.4587096455
718	0.4586879937
719	0.4587195333
720	0.4587636482
721	0.4587719642
722	0.4587673498
723	0.4588510668
724	0.4589825496
725	0.4587558901
726	0.4587369258
727	0.4586253708
728	0.4586275512
729	0.4586061529
730	0.458709037
731	0.4586898191
732	0.4587338326
733	0.4587439233
734	0.458634143
735	0.4585132073
736	0.4586703477
737	0.4585736498
738	0.4586528539
739	0.4586791707
740	0.4586777002
741	0.4583555091
742	0.4584356259
743	0.4584894765
744	0.4584731489
745	0.4584190447
746	0.4582019182
747	0.4582427372
748	0.4582274744
749	0.458205924
750	0.458271133
751	0.4583565232
752	0.4584541339
753	0.4584848622
754	0.4585120917
755	0.4584875497
756	0.4584992122
757	0.4585333379
758	0.4585964172
759	0.4586484424
760	0.4586524989
761	0.4586473268
762	0.4586318612
763	0.4586544765
764	0.4586921516
765	0.4586282611
766	0.4586528032
767	0.4585403354
768	0.458601285
769	0.4584942937
770	0.4584102725
771	0.458459306
772	0.4584430798
773	0.4584573791
774	0.4584436376
775	0.4581519213
776	0.4581787452
777	0.4581819904
778	0.4581914726
779	0.4582636284
780	0.4583137774
781	0.4583059179
782	0.4581384332
783	0.4581647501
784	0.4581786945
785	0.458190357
786	0.4581608457
787	0.4582609916
788	0.4582959793
789	0.4582649467
790	0.4582956244
791	0.4582354354
792	0.4581095304
793	0.4581142968
794	0.4580733764
795	0.4581403094
796	0.4581899514
797	0.4581487774
798	0.4578906291
799	0.4578646672
800	0.4579062975
801	0.4577489542
802	0.457794996
803	0.4578124899
804	0.45759369
805	0.4576569721
806	0.4577077803
807	0.4577138144
808	0.4577333872
809	0.4578350544
810	0.4578190817
811	0.4578597486
812	0.457880082
813	0.4580028432
814	0.4580847347
815	0.4580620181
816	0.4580834164
817	0.4580491893
818	0.4580521303
819	0.4580688128
820	0.4580711453
821	0.457922118
822	0.4578587345
823	0.4578892093
824	0.4579345919
825	0.4576726912
826	0.4577045351
827	0.4577314604
828	0.45778237
829	0.4577934748
830	0.4576887652
831	0.4577520473
832	0.4578691294
833	0.457723043
834	0.4577631014
835	0.4575711761
836	0.4575732044
837	0.457631568
838	0.4576728433
839	0.4577077296
840	0.4577356183
841	0.4578273977
842	0.4579323101
843	0.4579903694
844	0.4578639066
845	0.4578038697
846	0.4577316632
847	0.4577425652
848	0.4577432751
849	0.4577464696
850	0.4577849561
851	0.4578242031
852	0.457815228
853	0.4577223331
854	0.4575956675
855	0.4574641341
856	0.4574197149
857	0.4574201713
858	0.4574417724
859	0.457470371
860	0.4574567309
861	0.4574236193
862	0.4574902988
863	0.4575435916
864	0.4574892846
865	0.4575182382
866	0.4576081414
867	0.4575271626
868	0.4574755431
869	0.4572906661
870	0.4572892463
871	0.4573423363
872	0.4573850821
873	0.4572491879
874	0.4573121657
875	0.4573389896
876	0.457379403
877	0.4574206783
878	0.4574514066
879	0.4571842832
880	0.4572317447
881	0.4571701867
882	0.4571810886
883	0.4571539098
884	0.4572397057
885	0.4571390527
886	0.4569852082
887	0.4570458536
888	0.4570913376
889	0.4571486363
890	0.4570926052
891	0.4570854556
892	0.4571197334
893	0.45711375
894	0.4570074685
895	0.4570350023
896	0.4570994507
897	0.4570900699
898	0.4570451437
899	0.4571015803
900	0.4571583213
901	0.4572433059
902	0.4572382859
903	0.4572292601
904	0.4572571996
905	0.4572255585
906	0.4572821473
907	0.4573707321
908	0.4573945136
909	0.4571831169
910	0.4572769245
911	0.4573149546
912	0.4573312822
913	0.4572653634
914	0.4572841249
915	0.4573323471
916	0.457237931
917	0.4572294629
918	0.4572391479
919	0.4572472103
920	0.4572824515
921	0.4573078557
922	0.457324234
923	0.4572551713
924	0.4572905139
925	0.4572420889
926	0.4572966495
927	0.457315918
928	0.4573531368
929	0.4574460317
930	0.4575252358
931	0.4576051497
932	0.4575401436
933	0.4575831937
934	0.4575847656
935	0.4576347625
936	0.4576398839
937	0.4576562622
938	0.4576370443
939	0.4576637668
940	0.4576897794
941	0.4576295397
942	0.457432848
943	0.4574484657
944	0.4574678864
945	0.4574595197
946	0.4574859887
947	0.4575408028
948	0.457539028
949	0.4575587023
950	0.4573427419
951	0.4573884795
952	0.4573595259
953	0.4573902542
954	0.4572933028
955	0.4573108981
956	0.4572937592
957	0.4573171857
958	0.4573399024
959	0.4573978095
960	0.4573572441
961	0.4574249377
962	0.4571240942
963	0.4571808858
964	0.4571429571
965	0.4571239928
966	0.4571747503
967	0.4571430078
968	0.4572148594
969	0.4573328034
970	0.4573279863
971	0.4574072917
972	0.4574163682
973	0.4575366955
974	0.4575531752
975	0.4575854755
976	0.4576317708
977	0.4573936009
978	0.4574344706
979	0.4573933981
980	0.4574074438
981	0.4574189036
982	0.457309174
983	0.4573602358
984	0.4573986716
985	0.4574810194
986	0.457325603
987	0.4573563821
988	0.4573593738
989	0.4573613006
990	0.4573812791
991	0.4573788452
992	0.4574197656
993	0.4575110379
994	0.4574747825
995	0.457514131
996	0.4573732167
997	0.4573400545
998	0.4574174838
999	0.457436651
