sessionID,TARGET
SESSION_252370,1.0217477091850728
SESSION_252371,6.481905492308448
SESSION_252372,2.7710529688695384
SESSION_252373,1.0
SESSION_252374,24.152479916137555
SESSION_252375,1.0
SESSION_252376,4.484706599245937
SESSION_252377,10.016947632111094
SESSION_252378,3.782515549324189
SESSION_252379,6.331231742176705
SESSION_252380,1.0
SESSION_252381,2.753504918377975
SESSION_252382,8.979645543779345
SESSION_252383,10.796584467013012
SESSION_252384,2.3887302660570775
SESSION_252385,5.93241469359393
SESSION_252386,1.0156443458625564
SESSION_252387,1.0414445003522848
SESSION_252388,1.0
SESSION_252389,1.0433773208496357
SESSION_252390,1.0
SESSION_252391,1.0217477091850728
SESSION_252392,3.552739742056985
SESSION_252393,10.026237132153511
SESSION_252394,1.0
SESSION_252395,1.0349043742390194
SESSION_252396,1.0
SESSION_252397,1.0331957403713226
SESSION_252398,1.0
SESSION_252399,3.2836438905151937
SESSION_252400,1.0
SESSION_252401,14.495814534166058
SESSION_252402,1.0859811537733228
SESSION_252403,1.0154500794328705
SESSION_252404,1.0066011145903118
SESSION_252405,1.0
SESSION_252406,1.0
SESSION_252407,1.8709222040280657
SESSION_252408,1.0
SESSION_252409,1.0
SESSION_252410,2.6500582306713296
SESSION_252411,1.0846090476513575
SESSION_252412,10.857787042177026
SESSION_252413,1.0078926535589492
SESSION_252414,2.348880351996958
SESSION_252415,6.733312937062563
SESSION_252416,1.0
SESSION_252417,2.45944273322271
SESSION_252418,1.151994073629457
SESSION_252419,3.614412571823084
SESSION_252420,2.031995210264589
SESSION_252421,2.830381417648902
SESSION_252422,1.0217477091850728
SESSION_252423,1.0
SESSION_252424,3.2006966517044733
SESSION_252425,1.007919682203295
SESSION_252426,3.0881603948882055
SESSION_252427,3.2601528331119565
SESSION_252428,18.741955744419453
SESSION_252429,1.0
SESSION_252430,1.0006899430721825
SESSION_252431,1.0580991395753276
SESSION_252432,8.06766688723549
SESSION_252433,13.25193821164997
SESSION_252434,25.55582851240698
SESSION_252435,2.432385182052131
SESSION_252436,2.821383643419333
SESSION_252437,26.882634313216847
SESSION_252438,2.558765499862707
SESSION_252439,16.230231771852516
SESSION_252440,1.880961883781713
SESSION_252441,1.0596340337386962
SESSION_252442,3.4770273825636075
SESSION_252443,1.0
SESSION_252444,1.0
SESSION_252445,3.6358564178953037
SESSION_252446,4.502484457474715
SESSION_252447,1.0
SESSION_252448,1.8538818176738177
SESSION_252449,1.0110595276278915
SESSION_252450,1.0
SESSION_252451,1.0
SESSION_252452,6.947701589527323
SESSION_252453,1.0
SESSION_252454,2.914214073139786
SESSION_252455,1.0
SESSION_252456,4.562291213645656
SESSION_252457,10.701082145434661
SESSION_252458,2.610955952902687
SESSION_252459,4.3099290825255645
SESSION_252460,4.421430336072391
SESSION_252461,2.7893971813467466
SESSION_252462,1.0
SESSION_252463,4.918740499848531
SESSION_252464,2.7985364291937938
SESSION_252465,2.587990647853175
SESSION_252466,3.222977490382562
SESSION_252467,3.5640631010007064
SESSION_252468,4.566621427838921
SESSION_252469,1.0
SESSION_252470,5.632985412956343
SESSION_252471,1.0207163218036852
SESSION_252472,2.49586819132057
SESSION_252473,1.0408450896118002
SESSION_252474,2.4975487040659816
SESSION_252475,3.1008308143763506
SESSION_252476,5.372282786832633
SESSION_252477,3.6101425715833653
SESSION_252478,3.0433498873340104
SESSION_252479,1.0
SESSION_252480,2.2776372781479446
SESSION_252481,3.132988100662498
SESSION_252482,11.16654957040069
SESSION_252483,1.0457840437892285
SESSION_252484,4.321982587639881
SESSION_252485,2.5783651531719527
SESSION_252486,16.003876778595707
SESSION_252487,4.015235189410771
SESSION_252488,1.0658289180214227
SESSION_252489,1.0
SESSION_252490,1.0410827353420524
SESSION_252491,3.8850075921315885
SESSION_252492,15.738024642853208
SESSION_252493,1.0112483662208818
SESSION_252494,11.35403788824236
SESSION_252495,3.6739296633880953
SESSION_252496,2.928937721965275
SESSION_252497,2.6445332905436336
SESSION_252498,1.0
SESSION_252499,2.4447475980894176
SESSION_252500,1.0097318566001543
SESSION_252501,13.49076604072343
SESSION_252502,5.431728394097135
SESSION_252503,4.149734032658616
SESSION_252504,1.0
SESSION_252505,1.0
SESSION_252506,1.0
SESSION_252507,4.260315922080404
SESSION_252508,1.0044129371957915
SESSION_252509,21.022744842175758
SESSION_252510,5.171055983578279
SESSION_252511,1.0397290138620119
SESSION_252512,2.754584149433045
SESSION_252513,1.0453537544018885
SESSION_252514,1.0605724675702737
SESSION_252515,1.0
SESSION_252516,4.187296783470661
SESSION_252517,2.4039812572713988
SESSION_252518,1.0
SESSION_252519,1.0
SESSION_252520,1.0129958166461854
SESSION_252521,8.749211386100743
SESSION_252522,1.0
SESSION_252523,1.0
SESSION_252524,4.600154242238896
SESSION_252525,9.179902577595914
SESSION_252526,2.867901138212504
SESSION_252527,5.061586213738054
SESSION_252528,2.3659928272204303
SESSION_252529,1.0229984146163589
SESSION_252530,20.2523402203326
SESSION_252531,2.6089185323972477
SESSION_252532,1.0
SESSION_252533,2.505284802655746
SESSION_252534,6.417706817803557
SESSION_252535,1.0
SESSION_252536,1.0437681080575532
SESSION_252537,1.0
SESSION_252538,1.0860902945484394
SESSION_252539,6.964567403569626
SESSION_252540,14.231388318224985
SESSION_252541,1.0820980031036056
SESSION_252542,17.835056193490935
SESSION_252543,4.099469496998219
SESSION_252544,3.030329784636122
SESSION_252545,4.7333369576109865
SESSION_252546,7.153172698327147
SESSION_252547,1.1218873074709514
SESSION_252548,9.224893325482153
SESSION_252549,4.790915030162975
SESSION_252550,2.592340890964585
SESSION_252551,1.0
SESSION_252552,5.069445349257982
SESSION_252553,1.0189445824410206
SESSION_252554,10.652833942625543
SESSION_252555,35.57070064519803
SESSION_252556,4.962892064344691
SESSION_252557,19.304613650564605
SESSION_252558,1.0071555546284467
SESSION_252559,1.0
SESSION_252560,1.0076474168189322
SESSION_252561,2.6348195562688304
SESSION_252562,2.451168884357504
SESSION_252563,1.0
SESSION_252564,1.0
SESSION_252565,10.905224333514374
SESSION_252566,1.1147883061845723
SESSION_252567,1.0
SESSION_252568,1.0
SESSION_252569,1.0100467880259716
SESSION_252570,1.1299379945774457
SESSION_252571,9.452097231306109
SESSION_252572,2.267980870606013
SESSION_252573,1.024282405378131
SESSION_252574,3.8424440315772963
SESSION_252575,1.0
SESSION_252576,2.1746990137341022
SESSION_252577,1.0217477091850728
SESSION_252578,8.222483355156132
SESSION_252579,6.169404130802343
SESSION_252580,1.0
SESSION_252581,3.7301269183135988
SESSION_252582,4.075926363071752
SESSION_252583,19.77668080244651
SESSION_252584,3.848925650234919
SESSION_252585,4.176343516372646
SESSION_252586,1.0
SESSION_252587,2.7532403438991713
SESSION_252588,1.004442572166076
SESSION_252589,1.0068858005696755
SESSION_252590,1.0053211383710257
SESSION_252591,39.4180965602365
SESSION_252592,1.0188234707961734
SESSION_252593,1.0
SESSION_252594,1.0026615776490129
SESSION_252595,10.783174868936072
SESSION_252596,11.431423285642381
SESSION_252597,1.0
SESSION_252598,1.0
SESSION_252599,4.1270689717754
SESSION_252600,2.646881127030616
SESSION_252601,36.848236963125494
SESSION_252602,1.0
SESSION_252603,1.0203617833286387
SESSION_252604,11.45716023831676
SESSION_252605,1.0039907516378186
SESSION_252606,30.154119074972467
SESSION_252607,7.352235985396433
SESSION_252608,2.522178651659064
SESSION_252609,1.0
SESSION_252610,1.0
SESSION_252611,4.8857279186985325
SESSION_252612,1.0
SESSION_252613,1.0038757825911069
SESSION_252614,1.0176432752493643
SESSION_252615,7.896091213639947
SESSION_252616,1.0
SESSION_252617,1.1389655205523876
SESSION_252618,1.020108164057104
SESSION_252619,13.975054514381252
SESSION_252620,18.599656057978045
SESSION_252621,2.410036728903332
SESSION_252622,2.4889396083097357
SESSION_252623,1.0100467880259716
SESSION_252624,1.0502447755269526
SESSION_252625,1.0012010922613181
SESSION_252626,4.982353309786709
SESSION_252627,1.0
SESSION_252628,3.5254546728326592
SESSION_252629,3.166641088415697
SESSION_252630,2.221552678863314
SESSION_252631,3.6997485765773925
SESSION_252632,3.7251347844281506
SESSION_252633,1.0970695592721422
SESSION_252634,13.489846539196545
SESSION_252635,4.299022491339538
SESSION_252636,1.0
SESSION_252637,1.0100467880259716
SESSION_252638,1.0
SESSION_252639,21.71996335176356
SESSION_252640,1.0
SESSION_252641,1.0
SESSION_252642,1.0214476631282259
SESSION_252643,3.042489606427185
SESSION_252644,2.843121932552723
SESSION_252645,9.992378594904403
SESSION_252646,1.001269424122095
SESSION_252647,1.0
SESSION_252648,1.0
SESSION_252649,3.2608240938662156
SESSION_252650,2.403322057392682
SESSION_252651,1.0217477091850728
SESSION_252652,4.188566066910658
SESSION_252653,1.0
SESSION_252654,4.366273223716789
SESSION_252655,12.101619491996058
SESSION_252656,3.5790761335238206
SESSION_252657,1.1876392776199474
SESSION_252658,1.0086608904343803
SESSION_252659,3.378581518134717
SESSION_252660,18.425113340128775
SESSION_252661,1.0
SESSION_252662,2.4511372193487535
SESSION_252663,10.82747419383756
SESSION_252664,1.8528440265432797
SESSION_252665,1.0
SESSION_252666,1.1108784591129512
SESSION_252667,1.0042172424042421
SESSION_252668,1.0
SESSION_252669,2.2946353347449646
SESSION_252670,2.7976818147258395
SESSION_252671,11.871183308512267
SESSION_252672,2.4540640733497803
SESSION_252673,5.114901896204951
SESSION_252674,1.0
SESSION_252675,1.0531851763411062
SESSION_252676,1.0
SESSION_252677,4.37502632814698
SESSION_252678,1.0
SESSION_252679,1.0
SESSION_252680,1.0391622077831615
SESSION_252681,1.0
SESSION_252682,3.209600786534748
SESSION_252683,1.005644376745252
SESSION_252684,1.0
SESSION_252685,1.0146528206594607
SESSION_252686,2.6640164690575765
SESSION_252687,2.8662856566996626
SESSION_252688,1.0
SESSION_252689,4.393878321427663
SESSION_252690,1.0
SESSION_252691,1.0
SESSION_252692,1.0477633091907346
SESSION_252693,3.2975517122355864
SESSION_252694,4.289551755208875
SESSION_252695,3.4804193941730315
SESSION_252696,1.0
SESSION_252697,1.0
SESSION_252698,13.926561890708877
SESSION_252699,23.38470597577951
SESSION_252700,1.044401011129151
SESSION_252701,2.4048159509858715
SESSION_252702,1.078919448503218
SESSION_252703,3.9904916852181573
SESSION_252704,3.3974250230036724
SESSION_252705,2.3377898462477082
SESSION_252706,1.0
SESSION_252707,1.0
SESSION_252708,1.0525783005955898
SESSION_252709,4.140549487457178
SESSION_252710,1.0
SESSION_252711,1.8200207847555414
SESSION_252712,1.0
SESSION_252713,4.894538374054697
SESSION_252714,4.471384834773285
SESSION_252715,9.011940987304506
SESSION_252716,1.0
SESSION_252717,3.3746724551538296
SESSION_252718,1.055081888229529
SESSION_252719,1.0
SESSION_252720,1.0
SESSION_252721,1.046396295146221
SESSION_252722,13.404271537404584
SESSION_252723,4.633881837759206
SESSION_252724,2.5354481829384348
SESSION_252725,1.0
SESSION_252726,3.7397266982553306
SESSION_252727,30.439234264682668
SESSION_252728,2.4172072430145732
SESSION_252729,2.6228163801083193
SESSION_252730,2.4598639729112657
SESSION_252731,1.0192168163245277
SESSION_252732,3.000324737938296
SESSION_252733,7.842206554802302
SESSION_252734,3.757781799272215
SESSION_252735,15.153830565542158
SESSION_252736,2.35846580075525
SESSION_252737,1.0
SESSION_252738,1.001269424122095
SESSION_252739,4.352249556786498
SESSION_252740,1.0
SESSION_252741,1.833141785561627
SESSION_252742,16.779816191736337
SESSION_252743,1.047788849553188
SESSION_252744,1.0120453385311325
SESSION_252745,1.0555254600931425
SESSION_252746,5.994407755088353
SESSION_252747,2.94475896108995
SESSION_252748,3.5829282199197072
SESSION_252749,2.847660223213384
SESSION_252750,1.0
SESSION_252751,3.2833296516295736
SESSION_252752,8.475028794699199
SESSION_252753,15.236475323973687
SESSION_252754,1.0116682327436655
SESSION_252755,5.023739800783205
SESSION_252756,6.066477021889071
SESSION_252757,2.453435472294033
SESSION_252758,1.1702120223326098
SESSION_252759,1.0
SESSION_252760,1.0
SESSION_252761,9.439483923439386
SESSION_252762,2.7231866504928597
SESSION_252763,2.546620306485016
SESSION_252764,1.0045338252973823
SESSION_252765,1.0289864221394565
SESSION_252766,3.5730620933942667
SESSION_252767,1.0
SESSION_252768,18.66161894602266
SESSION_252769,1.0
SESSION_252770,1.0
SESSION_252771,1.0
SESSION_252772,3.520281033203001
SESSION_252773,2.686232056931803
SESSION_252774,3.5091671529525046
SESSION_252775,12.425207316116284
SESSION_252776,1.0078926535589492
SESSION_252777,10.381889620186755
SESSION_252778,3.4310210063763718
SESSION_252779,20.478136006715825
SESSION_252780,9.138845127517254
SESSION_252781,1.006266227367481
SESSION_252782,28.045147843708047
SESSION_252783,1.0
SESSION_252784,1.0019967436302308
SESSION_252785,1.0
SESSION_252786,1.0100467880259716
SESSION_252787,3.660691805266733
SESSION_252788,1.0
SESSION_252789,1.1424072958007168
SESSION_252790,1.0
SESSION_252791,3.620988043584372
SESSION_252792,1.0
SESSION_252793,1.012630257234647
SESSION_252794,4.514970998020345
SESSION_252795,1.0221954958863488
SESSION_252796,15.352602741109315
SESSION_252797,1.0320500501158167
SESSION_252798,1.0217477091850728
SESSION_252799,1.1582614314755366
SESSION_252800,1.0
SESSION_252801,1.0762097830100656
SESSION_252802,1.003198034346906
SESSION_252803,1.0
SESSION_252804,1.0
SESSION_252805,1.0100467880259716
SESSION_252806,1.0
SESSION_252807,3.8926228291173812
SESSION_252808,1.0
SESSION_252809,1.1486456163676526
SESSION_252810,1.0
SESSION_252811,3.7506159273860877
SESSION_252812,2.746821131814607
SESSION_252813,4.3370458304751445
SESSION_252814,1.0267055763842676
SESSION_252815,21.167810543969214
SESSION_252816,19.610869069208697
SESSION_252817,1.0
SESSION_252818,1.0320884249475148
SESSION_252819,1.0
SESSION_252820,1.0006899430721825
SESSION_252821,2.9912990971137328
SESSION_252822,2.6894397484202788
SESSION_252823,1.0
SESSION_252824,2.972769634144895
SESSION_252825,15.29559745610056
SESSION_252826,7.148077271209386
SESSION_252827,4.348014823810988
SESSION_252828,1.0129958166461854
SESSION_252829,2.224692171829136
SESSION_252830,1.001269424122095
SESSION_252831,1.0993655902875874
SESSION_252832,4.709459515420488
SESSION_252833,2.8191714795113274
SESSION_252834,2.1315577708804385
SESSION_252835,1.0629451170035207
SESSION_252836,1.0
SESSION_252837,1.038506395567726
SESSION_252838,3.3459450640145163
SESSION_252839,12.771055742271805
SESSION_252840,2.1965105207365303
SESSION_252841,1.0
SESSION_252842,4.21021205769123
SESSION_252843,4.33362362640114
SESSION_252844,1.0382570109883802
SESSION_252845,1.068989648481749
SESSION_252846,3.122904212796144
SESSION_252847,9.8015509587748
SESSION_252848,1.0
SESSION_252849,1.0
SESSION_252850,3.8829594314931364
SESSION_252851,2.8904185353599496
SESSION_252852,1.011040271734739
SESSION_252853,1.0012010922613181
SESSION_252854,5.554007131799226
SESSION_252855,3.5640631010007064
SESSION_252856,2.011538264612518
SESSION_252857,1.0
SESSION_252858,27.23582224672334
SESSION_252859,4.112742059584629
SESSION_252860,1.0297233674377888
SESSION_252861,1.0
SESSION_252862,1.0
SESSION_252863,2.701915525790152
SESSION_252864,1.0
SESSION_252865,1.0931897671689823
SESSION_252866,1.0
SESSION_252867,1.0144153074396578
SESSION_252868,1.0
SESSION_252869,1.0
SESSION_252870,4.375324023414813
SESSION_252871,5.693751590582661
SESSION_252872,3.6654706602060045
SESSION_252873,1.0
SESSION_252874,1.0
SESSION_252875,1.0126455558547884
SESSION_252876,4.411843445642948
SESSION_252877,3.5998454002397136
SESSION_252878,6.344982197803676
SESSION_252879,3.410524878224405
SESSION_252880,3.188216892680945
SESSION_252881,2.143083213924271
SESSION_252882,2.072157997530713
SESSION_252883,27.284989523732783
SESSION_252884,1.0
SESSION_252885,14.167394789784144
SESSION_252886,1.0204719870037686
SESSION_252887,4.67855258729816
SESSION_252888,1.0
SESSION_252889,4.343578818959626
SESSION_252890,1.0127731780838642
SESSION_252891,1.0135630106800986
SESSION_252892,2.4355672085102054
SESSION_252893,1.1581058347611903
SESSION_252894,1.044401011129151
SESSION_252895,1.0298531748253321
SESSION_252896,1.0272953043616644
SESSION_252897,1.0109638499030429
SESSION_252898,2.5588870157430392
SESSION_252899,1.0
SESSION_252900,1.0418203101352317
SESSION_252901,5.671580564363398
SESSION_252902,5.247515684929736
SESSION_252903,1.0215427082834405
SESSION_252904,1.0
SESSION_252905,11.132845260449223
SESSION_252906,1.028233908695325
SESSION_252907,4.307970465927645
SESSION_252908,1.0330606190148273
SESSION_252909,1.0
SESSION_252910,1.0162739996067485
SESSION_252911,1.0
SESSION_252912,1.0
SESSION_252913,1.0252319130206216
SESSION_252914,1.0334135147987604
SESSION_252915,1.0
SESSION_252916,2.415094817050454
SESSION_252917,1.0334135147987604
SESSION_252918,4.584445870346806
SESSION_252919,1.0
SESSION_252920,1.0
SESSION_252921,1.0
SESSION_252922,1.0
SESSION_252923,4.841605980126449
SESSION_252924,5.036179773147089
SESSION_252925,1.0034708864074733
SESSION_252926,1.0388640337659734
SESSION_252927,1.038304036993483
SESSION_252928,1.0139740897794223
SESSION_252929,1.0
SESSION_252930,1.0801356515016813
SESSION_252931,2.8247403049237603
SESSION_252932,1.0076643429043606
SESSION_252933,6.921637179407018
SESSION_252934,1.8744946431342655
SESSION_252935,5.476298003449873
SESSION_252936,1.1146430772481146
SESSION_252937,1.0
SESSION_252938,1.0
SESSION_252939,1.0
SESSION_252940,1.0
SESSION_252941,11.151528237715631
SESSION_252942,1.0389046525931653
SESSION_252943,1.0176432752493643
SESSION_252944,1.013169821148387
SESSION_252945,1.0
SESSION_252946,2.4041892975645496
SESSION_252947,1.0
SESSION_252948,1.0
SESSION_252949,14.455221191516644
SESSION_252950,3.3964250753834047
SESSION_252951,1.0320646519957077
SESSION_252952,10.4114878472393
SESSION_252953,1.001874917870523
SESSION_252954,1.0
SESSION_252955,1.0
SESSION_252956,5.177120704347387
SESSION_252957,12.464557007593212
SESSION_252958,1.0540778498968302
SESSION_252959,1.0319171642999265
SESSION_252960,1.0272953043616644
SESSION_252961,4.175685165455441
SESSION_252962,1.0
SESSION_252963,5.447471177989007
SESSION_252964,16.446368845829884
SESSION_252965,2.698508805187764
SESSION_252966,4.986430604339143
SESSION_252967,1.0256315574777801
SESSION_252968,1.0024145592398108
SESSION_252969,1.0
SESSION_252970,4.020829946887767
SESSION_252971,1.0
SESSION_252972,1.0407980204396283
SESSION_252973,1.0
SESSION_252974,1.0
SESSION_252975,1.0778053949266413
SESSION_252976,1.0
SESSION_252977,1.0
SESSION_252978,1.018702929368132
SESSION_252979,1.006390431411846
SESSION_252980,4.419039623774455
SESSION_252981,3.964050346783036
SESSION_252982,1.0077788366695448
SESSION_252983,1.0321357035624135
SESSION_252984,1.0
SESSION_252985,1.0
SESSION_252986,1.011758960722155
SESSION_252987,11.029646717436428
SESSION_252988,1.0211324927003393
SESSION_252989,4.3637766180196005
SESSION_252990,1.0
SESSION_252991,1.0
SESSION_252992,11.489121361420032
SESSION_252993,2.3094975994025537
SESSION_252994,1.0030179377205513
SESSION_252995,1.0
SESSION_252996,1.0
SESSION_252997,1.0
SESSION_252998,11.373074530564699
SESSION_252999,3.5441001990216914
SESSION_253000,2.7865172458030707
SESSION_253001,1.0
SESSION_253002,2.9590042054252894
SESSION_253003,1.0
SESSION_253004,4.169070682654124
SESSION_253005,4.098697129608098
SESSION_253006,3.877452870148078
SESSION_253007,1.0
SESSION_253008,2.3228356111713016
SESSION_253009,1.0149837055562112
SESSION_253010,5.545541875466203
SESSION_253011,1.0366419658815702
SESSION_253012,2.5566684418940677
SESSION_253013,4.467832561102111
SESSION_253014,7.692148287106357
SESSION_253015,2.9865198005471294
SESSION_253016,1.0
SESSION_253017,3.0101859480346302
SESSION_253018,1.0115935266419247
SESSION_253019,1.0
SESSION_253020,1.1145007684680421
SESSION_253021,14.79000995263397
SESSION_253022,5.338319125065239
SESSION_253023,1.0
SESSION_253024,1.0
SESSION_253025,1.0272953043616644
SESSION_253026,1.0126455558547884
SESSION_253027,1.0064884802653973
SESSION_253028,1.0
SESSION_253029,1.1095281799189096
SESSION_253030,3.267405944645116
SESSION_253031,4.817409327124581
SESSION_253032,1.0234253239380293
SESSION_253033,4.016519177858394
SESSION_253034,1.0466003895338396
SESSION_253035,8.19483980424138
SESSION_253036,5.6224808335144285
SESSION_253037,1.0672134857439626
SESSION_253038,2.993217566763771
SESSION_253039,1.0
SESSION_253040,2.6038590448553327
SESSION_253041,1.0
SESSION_253042,1.0
SESSION_253043,1.0
SESSION_253044,3.4677748487437956
SESSION_253045,1.096684471484322
SESSION_253046,13.652216516342085
SESSION_253047,1.1082147523682782
SESSION_253048,1.004152298227246
SESSION_253049,1.0091475183062832
SESSION_253050,1.0
SESSION_253051,20.88869819575477
SESSION_253052,4.448272345337415
SESSION_253053,2.345112749066179
SESSION_253054,5.717852656034575
SESSION_253055,1.009239973970141
SESSION_253056,3.4918340516579547
SESSION_253057,1.0388915377148735
SESSION_253058,1.0853367989730653
SESSION_253059,4.293819956979867
SESSION_253060,1.0651101121141733
SESSION_253061,1.0
SESSION_253062,2.653445746796213
SESSION_253063,1.0230253648942313
SESSION_253064,1.0680294738279632
SESSION_253065,1.0
SESSION_253066,4.208302968587697
SESSION_253067,11.124225744532763
SESSION_253068,2.041439855016142
SESSION_253069,3.06676388392754
SESSION_253070,1.0
SESSION_253071,1.0
SESSION_253072,1.0343184762217246
SESSION_253073,1.0
SESSION_253074,1.0
SESSION_253075,1.1315288749542396
SESSION_253076,1.0994234517455101
SESSION_253077,1.0
SESSION_253078,1.0232937205531125
SESSION_253079,1.0272953043616644
SESSION_253080,5.588894553514848
SESSION_253081,1.0055922714428447
SESSION_253082,1.0
SESSION_253083,1.573922914104028
SESSION_253084,1.0227878375611188
SESSION_253085,1.0342565180108623
SESSION_253086,1.0
SESSION_253087,3.5447490120892775
SESSION_253088,4.639919133256697
SESSION_253089,14.301296802647064
SESSION_253090,1.0275219681112553
SESSION_253091,2.76757755793683
SESSION_253092,1.0
SESSION_253093,1.0238102193527787
SESSION_253094,1.0
SESSION_253095,2.652540787142659
SESSION_253096,1.0
SESSION_253097,1.0
SESSION_253098,1.0
SESSION_253099,4.418731670437325
SESSION_253100,2.770878134613391
SESSION_253101,4.2962360752487205
SESSION_253102,1.0
SESSION_253103,1.0
SESSION_253104,4.096797017812693
SESSION_253105,2.5328540333347025
SESSION_253106,1.012414588666005
SESSION_253107,1.0166298767864563
SESSION_253108,4.014589460284839
SESSION_253109,1.0086608904343803
SESSION_253110,2.715861572975823
SESSION_253111,1.0
SESSION_253112,1.0
SESSION_253113,1.0
SESSION_253114,1.1023671960509098
SESSION_253115,3.9105596759377765
SESSION_253116,1.002681926294179
SESSION_253117,4.783325042376987
SESSION_253118,1.1415340066288038
SESSION_253119,1.0
SESSION_253120,1.0
SESSION_253121,1.0291265220999537
SESSION_253122,1.0
SESSION_253123,3.6489634577620667
SESSION_253124,1.0
SESSION_253125,1.0547050865011371
SESSION_253126,4.498880071777618
SESSION_253127,1.024282405378131
SESSION_253128,2.9604196901026816
SESSION_253129,1.0669224372664878
SESSION_253130,2.1681156430895125
SESSION_253131,3.1940879029413263
SESSION_253132,1.0
SESSION_253133,1.0
SESSION_253134,2.422763614316257
SESSION_253135,1.0
SESSION_253136,6.170152294940058
SESSION_253137,2.4201725650385884
SESSION_253138,2.263466094034847
SESSION_253139,1.0388640337659734
SESSION_253140,1.0338441166111996
SESSION_253141,3.5300200181525807
SESSION_253142,1.0
SESSION_253143,2.6086639927705035
SESSION_253144,1.0234253239380293
SESSION_253145,4.523189360939031
SESSION_253146,1.1043982534524974
SESSION_253147,1.0
SESSION_253148,1.1729561034379858
SESSION_253149,8.222272313123364
SESSION_253150,1.0100467880259716
SESSION_253151,1.0
SESSION_253152,3.1506289756070966
SESSION_253153,1.0100467880259716
SESSION_253154,2.973946666758821
SESSION_253155,1.0
SESSION_253156,1.0100467880259716
SESSION_253157,1.067202783318228
SESSION_253158,1.0
SESSION_253159,1.0
SESSION_253160,1.0
SESSION_253161,3.583268002245961
SESSION_253162,1.0
SESSION_253163,1.0
SESSION_253164,1.0
SESSION_253165,4.3197430541540065
SESSION_253166,2.374544839786029
SESSION_253167,1.0573434870918859
SESSION_253168,4.584259549595018
SESSION_253169,1.0
SESSION_253170,1.0
SESSION_253171,3.2488725730385792
SESSION_253172,1.0084094767616665
SESSION_253173,1.1108784591129512
SESSION_253174,1.0
SESSION_253175,2.935904728637138
SESSION_253176,1.0388640337659734
SESSION_253177,11.21704247179682
SESSION_253178,1.0217477091850728
SESSION_253179,1.0
SESSION_253180,1.0
SESSION_253181,1.0
SESSION_253182,1.097571552840325
SESSION_253183,2.242721886588948
SESSION_253184,3.9487170929928403
SESSION_253185,3.826734890700538
SESSION_253186,1.00370517923767
SESSION_253187,1.0456834049326402
SESSION_253188,2.314278458929831
SESSION_253189,3.7240477081240897
SESSION_253190,1.0
SESSION_253191,3.2061392685740495
SESSION_253192,1.0
SESSION_253193,1.0213451417921848
SESSION_253194,1.0
SESSION_253195,2.1416817287684915
SESSION_253196,1.0
SESSION_253197,1.015849290206026
SESSION_253198,22.006719620785955
SESSION_253199,1.0195832945713925
SESSION_253200,3.565544829766354
SESSION_253201,1.0
