iter	RMSE
323	2.439742551
324	2.439669101
325	2.439128334
326	2.439038065
327	2.4385955
328	2.438100109
329	2.437982844
330	2.437003594
331	2.436484745
332	2.436377511
333	2.435780537
334	2.435319938
335	2.434622545
336	2.43455642
337	2.434179257
338	2.433473429
339	2.433012261
340	2.43258392
341	2.431722099
342	2.430919569
343	2.430118842
344	2.430017951
345	2.429505604
346	2.429165191
347	2.428413481
348	2.428187666
349	2.427173522
350	2.426988201
351	2.426277871
352	2.426057245
353	2.425728134
354	2.425277216
355	2.425083869
356	2.425078838
357	2.424456897
358	2.423729267
359	2.423344864
360	2.422418346
361	2.421919674
362	2.42161104
363	2.4215023
364	2.420596442
365	2.420166568
366	2.418822005
367	2.417823039
368	2.417486522
369	2.417247756
370	2.41693212
371	2.416471135
372	2.416225078
373	2.415835551
374	2.415524946
375	2.415369983
376	2.415067669
377	2.414867481
378	2.414093963
379	2.413794957
380	2.412760764
381	2.412758762
382	2.411298534
383	2.410706111
384	2.410234058
385	2.408933564
386	2.408304047
387	2.407860668
388	2.407121076
389	2.407090296
390	2.40654115
391	2.406445493
392	2.406086365
393	2.405286331
394	2.405072051
395	2.404820707
396	2.404674566
397	2.404658059
398	2.40421492
399	2.403933546
400	2.403476982
401	2.402721334
402	2.402184345
403	2.401461924
404	2.401254564
405	2.400901275
406	2.400646866
407	2.399953988
408	2.399765966
409	2.399637365
410	2.398532529
411	2.397871112
412	2.397608591
413	2.397344093
414	2.396454041
415	2.395669716
416	2.395179188
417	2.394962289
418	2.394216344
419	2.393376755
420	2.393152712
421	2.3917338
422	2.391726803
423	2.391720172
424	2.391515698
425	2.391360895
426	2.390661886
427	2.390201122
428	2.39014964
429	2.390037944
430	2.389265537
431	2.389100489
432	2.388390411
433	2.387277019
434	2.386903148
435	2.386484906
436	2.386122975
437	2.386001225
438	2.385366191
439	2.385217272
440	2.384756903
441	2.384639801
442	2.383713577
443	2.38347096
444	2.382321232
445	2.382031442
446	2.381301642
447	2.38120338
448	2.381155663
449	2.380937231
450	2.380774363
451	2.380408952
452	2.38001507
453	2.379518395
454	2.379330248
455	2.378485
456	2.377762982
457	2.377303038
458	2.37728978
459	2.377198652
460	2.37707844
461	2.376113262
462	2.375900283
463	2.375888426
464	2.375483755
465	2.375332582
466	2.375136137
467	2.374300391
468	2.373552755
469	2.373046828
470	2.372495625
471	2.372442748
472	2.372394838
473	2.371992018
474	2.371959325
475	2.371464573
476	2.371100141
477	2.37104676
478	2.370644984
479	2.36980188
480	2.369563666
481	2.366438596
482	2.366202924
483	2.366134396
484	2.365885808
485	2.365729898
486	2.365617744
487	2.36513616
488	2.364969351
489	2.364559377
490	2.36359584
491	2.363222705
492	2.363151183
493	2.362761706
494	2.362443198
495	2.362282656
496	2.361590534
497	2.361476666
498	2.360525473
499	2.360225938
500	2.35916425
501	2.358854375
502	2.358771494
503	2.358486784
504	2.358310313
505	2.35753127
506	2.357338619
507	2.357136737
508	2.356311493
509	2.356231382
510	2.356154531
511	2.356056589
512	2.355902348
513	2.355829252
514	2.355337858
515	2.354822662
516	2.354663438
517	2.354457383
518	2.353526468
519	2.351549828
520	2.35117403
521	2.35075218
522	2.350466332
523	2.350269081
524	2.350193853
525	2.349625164
526	2.349047836
527	2.348845212
528	2.347972105
529	2.347516422
530	2.347430149
531	2.34720593
532	2.346785451
533	2.346717771
534	2.346484554
535	2.346149345
536	2.345911934
537	2.344686509
538	2.344226197
539	2.34398743
540	2.343648695
541	2.343560899
542	2.343341408
543	2.34315015
544	2.342794679
545	2.340548378
546	2.339384477
547	2.339313428
548	2.339141958
549	2.339083936
550	2.338437007
551	2.338252359
552	2.33768044
553	2.337374576
554	2.337309125
555	2.337231211
556	2.337095921
557	2.336725572
558	2.336230888
559	2.335945792
560	2.335658573
561	2.335350603
562	2.335302202
563	2.335083773
564	2.334794104
565	2.334643515
566	2.334594301
567	2.334391197
568	2.333508379
569	2.333456814
570	2.33245307
571	2.332372265
572	2.332264015
573	2.331978705
574	2.331722561
575	2.33150936
576	2.331464939
577	2.330905224
578	2.330605516
579	2.330508905
580	2.330159936
581	2.329736829
582	2.329609479
583	2.329450712
584	2.329210058
585	2.329179009
586	2.329025964
587	2.328691571
588	2.328509286
589	2.327047066
590	2.32700503
591	2.326946417
592	2.326533952
593	2.326366568
594	2.326076653
595	2.325967741
596	2.325588225
597	2.325331933
598	2.32515639
599	2.324990585
600	2.324071048
601	2.323536975
602	2.323255117
603	2.3231022
604	2.322879646
605	2.322570895
606	2.322543226
607	2.322352245
608	2.322161729
609	2.322147359
610	2.322046132
611	2.321681817
612	2.321436281
613	2.321015155
614	2.320983019
615	2.319752459
616	2.319353906
617	2.3190615
618	2.318979883
619	2.318605018
620	2.318208039
621	2.317821965
622	2.317573565
623	2.317533245
624	2.317469144
625	2.317447495
626	2.317387953
627	2.317188874
628	2.317100671
629	2.317093808
630	2.316580967
631	2.316550025
632	2.316187932
633	2.316009812
634	2.315900099
635	2.31586215
636	2.315726723
637	2.315624326
638	2.315566783
639	2.31532387
640	2.315097216
641	2.315061455
642	2.314932477
643	2.31491404
644	2.314845265
645	2.31475466
646	2.314625505
647	2.313964455
648	2.313586163
649	2.313499211
650	2.313241814
651	2.313161151
652	2.312504941
653	2.311701722
654	2.3116811
655	2.310941535
656	2.310579367
657	2.310417674
658	2.310398239
659	2.310202522
660	2.3100037
661	2.307459886
662	2.307074903
663	2.306909741
664	2.306680501
665	2.306661144
666	2.306382054
667	2.305188448
668	2.30489497
669	2.304829206
670	2.304201148
671	2.303364219
672	2.303019132
673	2.302353955
674	2.301879402
675	2.301754286
676	2.300929611
677	2.300922387
678	2.300031412
679	2.299945672
680	2.299209911
681	2.299060294
682	2.298972977
683	2.298251508
684	2.297794058
685	2.297020866
686	2.296918295
687	2.296552731
688	2.296410902
689	2.296275699
690	2.295703298
691	2.295562857
692	2.295262061
693	2.294729022
694	2.294596769
695	2.294566886
696	2.294073636
697	2.293892814
698	2.293574231
699	2.293210103
700	2.292824426
701	2.292701441
702	2.292566583
703	2.292321449
704	2.291663706
705	2.291564817
706	2.291392532
707	2.291358959
708	2.291075078
709	2.290887097
710	2.289608439
711	2.289446644
712	2.289091595
713	2.288610459
714	2.288516327
715	2.288383165
716	2.287606601
717	2.287578685
718	2.28701506
719	2.286983538
720	2.286457903
721	2.28636851
722	2.286027661
723	2.285911327
724	2.285754393
725	2.285472861
726	2.284453229
727	2.284214381
728	2.284190965
729	2.284072659
730	2.283851655
731	2.283755821
732	2.283632142
733	2.28354957
734	2.283497987
735	2.283385214
736	2.282858355
737	2.282643389
738	2.28248391
739	2.282420742
740	2.282312916
741	2.281716532
742	2.281422265
743	2.281204458
744	2.28076947
745	2.28059716
746	2.280382925
747	2.280115429
748	2.279994177
749	2.279920223
750	2.279906367
751	2.279779501
752	2.27963655
753	2.279591972
754	2.279093913
755	2.278253472
756	2.277989669
757	2.27742954
758	2.277035471
759	2.276683216
760	2.276649419
761	2.276624957
762	2.27659999
763	2.276400662
764	2.276222823
765	2.275976425
766	2.275894911
767	2.275529303
768	2.275151969
769	2.275000134
770	2.274438655
771	2.273942961
772	2.273366529
773	2.273356142
774	2.272787388
775	2.272600082
776	2.272215798
777	2.272143137
778	2.272017732
779	2.271910357
780	2.271892216
781	2.271442825
782	2.271342415
783	2.270952067
784	2.270641229
785	2.270283314
786	2.27016473
787	2.269771011
788	2.269635012
789	2.269555772
790	2.269450506
791	2.269064233
792	2.268934479
793	2.268788204
794	2.268562716
795	2.268397843
796	2.268055826
797	2.268020269
798	2.267986088
799	2.267867043
800	2.267857409
801	2.267622101
802	2.267352206
803	2.266728279
804	2.266610102
805	2.266496895
806	2.266472069
807	2.266398745
808	2.266300434
809	2.266184532
810	2.266091881
811	2.265441594
812	2.265201565
813	2.265166201
814	2.26465752
815	2.264569452
816	2.264541639
817	2.264246167
818	2.264157099
819	2.263753378
820	2.263694353
821	2.263298902
822	2.263105868
823	2.262773449
824	2.262752504
825	2.262500216
826	2.262340255
827	2.262044997
828	2.261793258
829	2.261530585
830	2.261023932
831	2.260880009
832	2.2608283
833	2.260738029
834	2.260043295
835	2.259816752
836	2.259320105
837	2.258660994
838	2.258246887
839	2.258131894
840	2.257879998
841	2.257698488
842	2.257496668
843	2.257294264
844	2.257284504
845	2.256848875
846	2.256143619
847	2.255779953
848	2.255745889
849	2.255706383
850	2.255548186
851	2.255404491
852	2.255312542
853	2.255030839
854	2.254773975
855	2.254528018
856	2.254271721
857	2.253898407
858	2.253570207
859	2.253460042
860	2.253188628
861	2.252583444
862	2.252406937
863	2.252317167
864	2.251610718
865	2.250948737
866	2.25077622
867	2.250441325
868	2.250246116
869	2.250120089
870	2.249967052
871	2.249447323
872	2.24888059
873	2.248452187
874	2.248434705
875	2.248309522
876	2.248244329
877	2.248085121
878	2.247865334
879	2.247520277
880	2.247401366
881	2.247319844
882	2.2472645
883	2.24715909
884	2.247069318
885	2.246969648
886	2.246732922
887	2.246496751
888	2.246406942
889	2.246388031
890	2.246012701
891	2.245937144
892	2.245512304
893	2.245416627
894	2.245218991
895	2.245211214
896	2.245167439
897	2.244946402
898	2.244891077
899	2.244695639
900	2.24413615
901	2.243711853
902	2.24336757
903	2.243267421
904	2.242847335
905	2.242701857
906	2.242590658
907	2.242420858
908	2.24235442
909	2.242317349
910	2.242208945
911	2.241726137
912	2.24167475
913	2.241421881
914	2.241325889
915	2.241168705
916	2.240741903
917	2.240440426
918	2.2402617
919	2.239859892
920	2.239669998
921	2.23943135
922	2.2391575
923	2.238843079
924	2.238719932
925	2.238703169
926	2.238511299
927	2.238338394
928	2.237991742
929	2.237788552
930	2.237621697
931	2.23753332
932	2.23751717
933	2.237418323
934	2.237279503
935	2.237079744
936	2.237006562
937	2.236853447
938	2.236404122
939	2.236103072
940	2.23599098
941	2.235899594
942	2.235652458
943	2.235374611
944	2.234820148
945	2.234183369
946	2.234156215
947	2.233673261
948	2.232824724
949	2.232619725
950	2.232448236
951	2.232386049
952	2.232250906
953	2.232177048
954	2.232082765
955	2.231875719
956	2.231625912
957	2.231310337
958	2.231055461
959	2.230706583
960	2.22992595
961	2.229832956
962	2.22967464
963	2.228901371
964	2.228635799
965	2.228441864
966	2.228006558
967	2.227916618
968	2.227877977
969	2.22772709
970	2.227666228
971	2.227598009
972	2.227553943
973	2.227539376
974	2.227211983
975	2.227048405
976	2.226959836
977	2.225419709
978	2.225297214
979	2.225166133
980	2.225051332
981	2.223761371
982	2.223674003
983	2.223105843
984	2.2227415
985	2.222586228
986	2.222474021
987	2.222435978
988	2.222425565
989	2.222064055
990	2.221826921
991	2.221522033
992	2.221274217
993	2.22120973
994	2.221174593
995	2.220889247
996	2.220740651
997	2.220537451
998	2.220351318
999	2.220251738
