ID,Income
TEST_0229,1144.5402230429395
TEST_0230,580.8163708790705
TEST_0231,-32.80128769920296
TEST_0232,488.9572572915306
TEST_0233,374.37219863124824
TEST_0234,7.643385237072722
TEST_0235,990.127280258778
TEST_0236,571.0743145018605
TEST_0237,711.869934150742
TEST_0238,433.6291103481038
TEST_0239,21.611297126894442
TEST_0240,801.1480352021524
TEST_0241,431.61534290610246
TEST_0242,588.6761673747852
TEST_0243,358.94970069213053
TEST_0244,21.619622026517142
TEST_0245,1025.1827393927942
TEST_0246,621.0014097483025
TEST_0247,6.512620314292439
TEST_0248,4.842976837155083
TEST_0249,774.1562971320932
TEST_0250,896.3349783210788
TEST_0251,981.9642921700561
TEST_0252,7.748391405234293
TEST_0253,24.53392581729306
TEST_0254,946.3688491316974
TEST_0255,568.3793011851467
TEST_0256,1398.8427369029723
TEST_0257,615.297288127799
TEST_0258,861.7603321604682
TEST_0259,511.45725802882913
TEST_0260,855.0585936330483
TEST_0261,979.7136486230696
TEST_0262,582.9543265552883
TEST_0263,922.2646179009087
TEST_0264,1048.2420611701655
TEST_0265,1080.1494168977229
TEST_0266,832.9147375110853
TEST_0267,862.4482924838123
TEST_0268,627.6382201319856
TEST_0269,815.4409903801966
TEST_0270,1004.4979237704388
TEST_0271,617.8171503060036
TEST_0272,967.4345108210791
TEST_0273,638.9411302498564
TEST_0274,1074.5581268687804
TEST_0275,489.94757172330065
TEST_0276,70.41734473832392
TEST_0277,437.3916271719329
TEST_0278,700.0659225320458
TEST_0279,501.1301089501758
TEST_0280,383.01942699679444
TEST_0281,152.76454285871267
TEST_0282,420.0149582998532
TEST_0283,720.4738394404104
TEST_0284,979.4640329428536
TEST_0285,634.9893494994367
TEST_0286,6.121385291404067
TEST_0287,167.44553850278535
TEST_0288,643.4629599281072
TEST_0289,521.7317200039778
TEST_0290,1081.9500296997717
TEST_0291,861.4473284028013
TEST_0292,873.9367702132373
TEST_0293,641.69627168972
TEST_0294,907.6944258562885
TEST_0295,975.0188307563797
TEST_0296,690.9447485161247
TEST_0297,1086.1035328980815
TEST_0298,-2.18471212076006
TEST_0299,520.3176845051161
TEST_0300,-15.991011047716256
TEST_0301,-28.280125835039094
TEST_0302,441.29357662486814
TEST_0303,661.7244669080181
TEST_0304,-10.012817850274587
TEST_0305,-26.75579125679451
TEST_0306,1343.32948731559
TEST_0307,947.5081944314721
TEST_0308,1514.9251937873748
TEST_0309,636.6274790669021
TEST_0310,561.4406363051373
TEST_0311,577.2919035015691
TEST_0312,474.28535861849724
TEST_0313,620.632824077763
TEST_0314,316.2438438116066
TEST_0315,231.49990700015917
TEST_0316,695.6837631485205
TEST_0317,828.6967475523096
TEST_0318,-17.166816629930437
TEST_0319,522.7143240834035
TEST_0320,369.5691685566596
TEST_0321,3.1035088020616284
TEST_0322,-0.6790010329001915
TEST_0323,-33.37712520697926
TEST_0324,795.1160781676567
TEST_0325,693.0056436623493
TEST_0326,243.6817971917319
TEST_0327,7.748391405234293
TEST_0328,1213.550277327585
TEST_0329,1007.4296316556795
TEST_0330,572.0579439371741
TEST_0331,1061.0085150433952
TEST_0332,458.5683102176273
TEST_0333,1073.5808939993817
TEST_0334,947.0864345294938
TEST_0335,592.6378880900334
TEST_0336,480.98752485431083
TEST_0337,1004.7167798574102
TEST_0338,527.3867049800028
TEST_0339,850.6593973578472
TEST_0340,7.744224879896865
TEST_0341,1108.911082585844
TEST_0342,471.39427989751596
TEST_0343,19.60218858063113
TEST_0344,338.35310948847564
TEST_0345,7.748391405234293
TEST_0346,990.2310416360979
TEST_0347,648.0045093867387
TEST_0348,6.403211233448156
TEST_0349,635.469276815145
TEST_0350,810.6102772209966
TEST_0351,-1.9606117118077235
TEST_0352,-0.6124149058446393
TEST_0353,452.2248371049195
TEST_0354,-18.88436280049782
TEST_0355,-24.97188300830062
TEST_0356,6.5955293635267935
TEST_0357,7.756716304856992
TEST_0358,-3.480249680275483
TEST_0359,-6.919681220757229
TEST_0360,386.372219842988
TEST_0361,525.8888749615008
TEST_0362,896.1988167014199
TEST_0363,-2.6084774815215495
TEST_0364,-18.22444913428385
TEST_0365,691.6439619871519
TEST_0366,-1.6628991315008987
TEST_0367,286.0440988062711
TEST_0368,337.99885691550566
TEST_0369,763.8841440998876
TEST_0370,708.7765951615463
TEST_0371,822.4238482810704
TEST_0372,621.945179358492
TEST_0373,-4.305413220001992
TEST_0374,36.95160499109195
TEST_0375,1286.8734898115406
TEST_0376,763.2280857175173
TEST_0377,1253.6116950257913
TEST_0378,21.611297126894442
TEST_0379,475.87858630363394
TEST_0380,1110.31789177502
TEST_0381,847.0814422467356
TEST_0382,1105.0855530801778
TEST_0383,347.6405665778291
TEST_0384,598.963538243127
TEST_0385,4.1737310231236275
TEST_0386,21.611297126894442
TEST_0387,958.5345895055956
TEST_0388,61.49772548748065
TEST_0389,424.3879881493888
TEST_0390,742.4679621344778
TEST_0391,584.7348911235937
TEST_0392,214.90913708529436
TEST_0393,542.9660738290365
TEST_0394,949.667027298107
TEST_0395,616.0422313503693
TEST_0396,470.1495497307112
TEST_0397,512.761730558729
TEST_0398,442.45063106713974
TEST_0399,415.9926169547733
TEST_0400,702.4122446273291
TEST_0401,21.57854805949546
TEST_0402,476.909271911196
TEST_0403,-25.49022639496795
TEST_0404,791.627370950956
TEST_0405,481.67120182700023
TEST_0406,351.939058708687
TEST_0407,775.7607160475447
TEST_0408,479.3169931338912
TEST_0409,21.619622026517142
TEST_0410,395.8038588820783
TEST_0411,490.46489904390387
TEST_0412,268.047772810993
TEST_0413,220.30608229468731
TEST_0414,7.744224879896865
TEST_0415,22.9150627138946
TEST_0416,296.067272842265
TEST_0417,675.5879316305185
TEST_0418,582.8147777833589
TEST_0419,687.6180652241009
TEST_0420,1052.7194850358824
TEST_0421,-50.840146032313335
TEST_0422,690.4702143005779
TEST_0423,293.69287466448407
TEST_0424,1146.1232526886117
TEST_0425,981.5284063811121
TEST_0426,-24.179723517324625
TEST_0427,595.2447271382391
TEST_0428,404.2179750716267
TEST_0429,779.3227477689866
TEST_0430,17.78485608550984
TEST_0431,887.3036923347497
TEST_0432,943.1221493418255
TEST_0433,732.1725373725558
TEST_0434,464.537400478634
TEST_0435,16.175941083688894
TEST_0436,701.3868873971792
TEST_0437,-1.0341607641734984
TEST_0438,1086.292705064969
TEST_0439,977.3862776854123
TEST_0440,1331.292388006163
TEST_0441,672.5628603898768
TEST_0442,521.9849765412205
TEST_0443,549.0434491336838
TEST_0444,21.611297126894442
TEST_0445,307.6968865014767
TEST_0446,427.8957840359693
TEST_0447,716.9341486441846
TEST_0448,38.27540660355023
TEST_0449,566.6420051975663
TEST_0450,577.6953391439624
TEST_0451,451.6562365987004
TEST_0452,21.611297126894442
TEST_0453,799.3878618292752
TEST_0454,793.9932906992399
TEST_0455,722.3749266857757
TEST_0456,17.797347510469965
TEST_0457,1103.6754461574046
TEST_0458,744.2247348005774
TEST_0459,686.243569150163
TEST_0460,591.6946145349316
TEST_0461,1047.7310548685944
TEST_0462,780.2562693941961
TEST_0463,456.8107010419088
TEST_0464,1086.886344804881
TEST_0465,8.581341281520668
TEST_0466,467.9766351975691
TEST_0467,634.4737163079011
TEST_0468,670.1902312859174
TEST_0469,460.11595939690585
TEST_0470,17.78902261084727
TEST_0471,487.29741201114007
TEST_0472,970.0864028440635
TEST_0473,4.362946845370766
TEST_0474,378.0433229658024
TEST_0475,815.3183062527296
TEST_0476,117.06393893963497
TEST_0477,-15.98984597370263
TEST_0478,1160.1782546795578
TEST_0479,545.884056171576
TEST_0480,736.3142630658919
TEST_0481,5.424159776502483
TEST_0482,17.78485608550984
TEST_0483,-10.950557604946516
TEST_0484,510.1864098039408
TEST_0485,850.4882311178486
TEST_0486,1004.4804620986584
TEST_0487,595.0841700872745
TEST_0488,733.9211498659959
TEST_0489,182.83134400650243
TEST_0490,330.296942025098
TEST_0491,911.6600267229151
TEST_0492,460.88768900304643
TEST_0493,939.6403255079497
TEST_0494,1003.0230288946069
TEST_0495,952.772962049301
TEST_0496,939.5312435742055
TEST_0497,483.4927305478203
TEST_0498,415.35258235286244
TEST_0499,-1.8807893141068917
TEST_0500,255.27046336230123
TEST_0501,457.57077756270405
TEST_0502,-8.40626886586947
TEST_0503,-17.933748094595305
TEST_0504,17.78902261084727
TEST_0505,432.66388555947526
TEST_0506,469.69614787937616
TEST_0507,343.34144775357856
TEST_0508,775.6714297023939
TEST_0509,745.4012582644709
TEST_0510,394.51537750999455
TEST_0511,452.179455413217
TEST_0512,1217.057047238222
TEST_0513,969.926507470716
TEST_0514,-19.386295665140985
TEST_0515,54.94542620193461
TEST_0516,358.371330603877
TEST_0517,618.1800885605936
TEST_0518,983.5094455220097
TEST_0519,819.7899928968236
TEST_0520,332.7832786101772
TEST_0521,781.639675398832
TEST_0522,-23.658744397094665
TEST_0523,635.207596075004
TEST_0524,511.70711361413925
TEST_0525,479.19655315143257
TEST_0526,771.2578165555501
TEST_0527,447.5420076072417
TEST_0528,605.9543937285454
TEST_0529,-24.26377898781209
TEST_0530,895.2323233527549
TEST_0531,533.5400413609229
TEST_0532,7.748391405234293
TEST_0533,571.769137450972
TEST_0534,927.3626619326848
TEST_0535,-23.480244858336142
TEST_0536,694.905601131828
TEST_0537,7.748391405234293
TEST_0538,607.413558928427
TEST_0539,1141.5130461011452
TEST_0540,815.3842039490744
TEST_0541,488.62985640559714
TEST_0542,1038.2523932135225
TEST_0543,316.20588940824103
TEST_0544,528.6412467771215
TEST_0545,-25.574230240515547
TEST_0546,1133.5655581228502
TEST_0547,491.6262008064961
TEST_0548,724.0193070542396
TEST_0549,472.90107181045676
TEST_0550,478.61666105124334
TEST_0551,824.3984379988758
TEST_0552,559.241161106467
TEST_0553,524.7103734872197
TEST_0554,835.2918718720489
TEST_0555,18.78612373386943
TEST_0556,756.9292857101943
TEST_0557,766.7234264590522
TEST_0558,450.77471519869556
TEST_0559,757.9672087054345
TEST_0560,564.4579561700522
TEST_0561,784.0503503056921
TEST_0562,774.0467771606366
TEST_0563,368.33734520029566
TEST_0564,521.4912433057399
TEST_0565,580.1676437563995
TEST_0566,1158.3640858604101
TEST_0567,1013.1756973948726
TEST_0568,498.8984989662636
TEST_0569,55.36719699660516
TEST_0570,-0.13489930672380968
TEST_0571,393.67386991644383
TEST_0572,770.2255812894318
TEST_0573,576.1110687596863
TEST_0574,455.30084304723994
TEST_0575,375.7917633819552
TEST_0576,854.262188032553
TEST_0577,863.5829487848303
TEST_0578,1169.824779215024
TEST_0579,513.3975795653549
TEST_0580,947.1481111868814
TEST_0581,-0.7656861536657744
TEST_0582,6.344396702964264
TEST_0583,369.29296840903737
TEST_0584,255.58281547070305
TEST_0585,23.153092537764316
TEST_0586,39.059825675614476
TEST_0587,1080.1288316235173
TEST_0588,944.942051686272
TEST_0589,411.16317647935927
TEST_0590,725.3098279718545
TEST_0591,771.9982083398708
TEST_0592,642.9345437729678
TEST_0593,1253.8278105926408
TEST_0594,797.5688921509025
TEST_0595,-3.717572538434797
TEST_0596,56.54644263449815
TEST_0597,645.8577667327027
TEST_0598,702.3993079290813
TEST_0599,8.882224196545167
TEST_0600,688.5945944585715
TEST_0601,120.58673416163637
TEST_0602,618.0069460428806
TEST_0603,1016.1503891302232
TEST_0604,0.3492089760038426
TEST_0605,537.511247869669
TEST_0606,528.2361911255161
TEST_0607,420.4077200309783
TEST_0608,490.1362411303419
TEST_0609,662.7559346388704
TEST_0610,1207.115947150228
TEST_0611,1164.0873134915716
TEST_0612,1361.466671037318
TEST_0613,971.7164357561855
TEST_0614,872.7382147632547
TEST_0615,452.3978612223586
TEST_0616,479.1050377776718
TEST_0617,706.2134670282612
TEST_0618,1409.8799179057387
TEST_0619,512.1550300365759
TEST_0620,362.7780265303861
TEST_0621,1079.0118170772341
TEST_0622,768.9477770908247
TEST_0623,1306.959607583254
TEST_0624,570.7160495034738
TEST_0625,1318.8443014279019
TEST_0626,79.98341295060155
TEST_0627,3.3566548319388407
TEST_0628,523.2495544527975
TEST_0629,1364.2609929485593
TEST_0630,898.4166943794322
TEST_0631,968.4183175022292
TEST_0632,1132.3852039844212
TEST_0633,1012.7902115168698
TEST_0634,-16.661445207529756
TEST_0635,-5.501062901495243
TEST_0636,567.3218155971889
TEST_0637,862.0964567752268
TEST_0638,529.7376165051996
TEST_0639,885.2481966674181
TEST_0640,829.4227668912442
TEST_0641,107.30927314346431
TEST_0642,1090.7594260670278
TEST_0643,1011.7897296570138
TEST_0644,540.687335658794
TEST_0645,1119.707680190777
TEST_0646,321.9547292594618
TEST_0647,4.165406123500929
TEST_0648,-4.000223019218765
TEST_0649,487.8500610416306
TEST_0650,630.1191545459503
TEST_0651,590.8701806159384
TEST_0652,850.0056550911299
TEST_0653,443.52390549023056
TEST_0654,869.1778707491536
TEST_0655,801.3718070239009
TEST_0656,546.5843804439047
TEST_0657,613.3921901853307
TEST_0658,810.4062197320716
TEST_0659,1065.1824465978625
TEST_0660,-4.638947072181827
TEST_0661,-13.4458914657582
TEST_0662,322.2392316585387
TEST_0663,811.8385390340363
TEST_0664,7.748391405234293
TEST_0665,1424.9454624328491
TEST_0666,999.5330128169957
TEST_0667,1006.073346663933
TEST_0668,882.021856204177
TEST_0669,1316.0081726481162
TEST_0670,595.1156089270379
TEST_0671,550.7976279011699
TEST_0672,607.2982663520088
TEST_0673,868.4017394987906
TEST_0674,541.928235691877
TEST_0675,7.715642337835311
TEST_0676,10.611085155729892
TEST_0677,785.9450627162403
TEST_0678,536.9018732074358
TEST_0679,37.34186512165134
TEST_0680,506.71849458624916
TEST_0681,739.5080542827603
TEST_0682,-1.9606117118077235
TEST_0683,523.3073252520508
TEST_0684,-8.044659744301384
TEST_0685,893.5394455775571
TEST_0686,733.9483043977389
TEST_0687,-24.74017156106345
TEST_0688,919.1282356701536
TEST_0689,847.4185386518363
TEST_0690,-14.734708762259743
TEST_0691,1100.388146177916
TEST_0692,1339.1735791945616
TEST_0693,1044.0410433164843
TEST_0694,748.9039793805053
TEST_0695,493.30662799514056
TEST_0696,808.2881816791889
TEST_0697,848.1590302813399
TEST_0698,505.80749788140093
TEST_0699,516.1556645166364
TEST_0700,363.96013444189634
TEST_0701,-25.572679400405626
TEST_0702,578.1162391495693
TEST_0703,599.5987568243954
TEST_0704,1013.5095239077455
TEST_0705,462.36162569573844
TEST_0706,532.5916579687331
TEST_0707,14.441278501462921
TEST_0708,552.905091130584
TEST_0709,7.756716304856992
TEST_0710,538.9041447452428
TEST_0711,962.2392138954457
TEST_0712,-10.328361105390101
TEST_0713,572.4504999395086
TEST_0714,24.63471799521592
TEST_0715,1568.2879123937319
TEST_0716,528.3700525573192
TEST_0717,426.74042765717456
TEST_0718,499.722080476942
TEST_0719,462.33518682470105
TEST_0720,1056.5607012268706
TEST_0721,493.18418616627673
TEST_0722,1641.855384093111
TEST_0723,460.3578980838659
TEST_0724,-16.233478791882543
TEST_0725,436.88950756551674
TEST_0726,832.0421341493932
TEST_0727,890.4854119178392
TEST_0728,707.4813630345309
TEST_0729,582.5624669025696
TEST_0730,780.6888767516481
TEST_0731,93.10258274232385
TEST_0732,977.919548971905
TEST_0733,754.6866492349575
TEST_0734,595.2561111139754
TEST_0735,4.165406123500929
TEST_0736,569.8458508972226
TEST_0737,970.2425647176754
TEST_0738,17.78485608550984
TEST_0739,1185.6320438282028
TEST_0740,1016.4561182177492
TEST_0741,929.9439083163002
TEST_0742,894.9907608652858
TEST_0743,488.64748102539534
TEST_0744,673.4692097514774
TEST_0745,814.2133097352266
TEST_0746,532.4330594854467
TEST_0747,280.95168725933763
TEST_0748,995.4776008652505
TEST_0749,-14.454716834670307
TEST_0750,36.18047945873691
TEST_0751,979.213026975104
TEST_0752,21.619622026517142
TEST_0753,953.5312110671766
TEST_0754,16.789940131901837
TEST_0755,474.5253372322135
TEST_0756,532.3479630316664
TEST_0757,520.0103986853107
TEST_0758,679.8059312153059
TEST_0759,1199.0247496815791
TEST_0760,7.748391405234293
TEST_0761,585.9610193220692
TEST_0762,-3.9149818001441874
TEST_0763,1117.481000707211
TEST_0764,475.43149736017847
TEST_0765,815.6357171267265
TEST_0766,3.852488197738353
TEST_0767,7.748391405234293
TEST_0768,574.2835481757642
TEST_0769,421.88795030235985
TEST_0770,550.5478448170498
TEST_0771,617.1091108912907
TEST_0772,7.748391405234293
TEST_0773,621.8405927168268
TEST_0774,770.7806864077022
TEST_0775,451.4646715085952
TEST_0776,1205.0331185113423
TEST_0777,397.1982866907038
TEST_0778,1131.9246003587814
TEST_0779,1196.4646679890657
TEST_0780,-12.81832003404952
TEST_0781,35.81252239836188
TEST_0782,3.8311511003581025
TEST_0783,1000.6176602313183
TEST_0784,683.7711681280255
TEST_0785,523.4188933768353
TEST_0786,1063.3939567776176
TEST_0787,1332.5114051725031
TEST_0788,652.9701736931944
TEST_0789,452.215306834331
TEST_0790,30.889027563206675
TEST_0791,570.6558577969643
TEST_0792,1083.7312043953468
TEST_0793,978.8645311000835
TEST_0794,4.161239598163502
TEST_0795,440.16044971200984
TEST_0796,700.184023529163
TEST_0797,923.1989048373023
TEST_0798,1119.9101327707413
TEST_0799,-9.478520003013728
TEST_0800,386.5427853275078
TEST_0801,875.5430500880783
TEST_0802,700.1890768493465
TEST_0803,17.888760931700652
TEST_0804,603.2036150717157
TEST_0805,584.2272630151359
TEST_0806,857.92581671142
TEST_0807,487.2998931442436
TEST_0808,163.12672233113057
TEST_0809,540.9411610825979
TEST_0810,1152.4255908912926
TEST_0811,834.1213996373074
TEST_0812,945.4353115323098
TEST_0813,319.17766545096543
TEST_0814,471.04295267830116
TEST_0815,653.5679953105753
TEST_0816,454.95517307897035
TEST_0817,851.5415742506891
TEST_0818,-6.861309769369087
TEST_0819,907.2285341842023
TEST_0820,323.9456073694689
TEST_0821,1004.9210127336281
TEST_0822,308.4706173132603
TEST_0823,938.9377650799811
TEST_0824,21.611297126894442
TEST_0825,765.0774509856681
TEST_0826,523.7934877678045
TEST_0827,393.70247304607574
TEST_0828,7.756716304856992
TEST_0829,699.949700267277
TEST_0830,770.6408484142854
TEST_0831,925.1092938434346
TEST_0832,622.8155190512374
TEST_0833,936.843914124298
TEST_0834,224.30508722380208
TEST_0835,935.2721500273916
TEST_0836,-15.975126096840494
TEST_0837,10.017035035403275
TEST_0838,1106.0544321632224
TEST_0839,494.90889258732193
TEST_0840,65.05682720673158
TEST_0841,898.4761419182598
TEST_0842,464.6470327114046
TEST_0843,184.90719946083686
TEST_0844,759.7167406068456
TEST_0845,1194.402036089147
TEST_0846,548.1637000761984
TEST_0847,1083.075130616456
TEST_0848,934.1435913827601
TEST_0849,498.7111904807033
TEST_0850,408.14894648579525
TEST_0851,7.119260006397871
TEST_0852,885.1718133511804
TEST_0853,797.4203181770223
TEST_0854,360.2455676343152
TEST_0855,543.3793043249914
TEST_0856,426.44676474781454
TEST_0857,7.748391405234293
TEST_0858,706.0673019466676
TEST_0859,561.4406586734482
TEST_0860,-0.2293643741880258
TEST_0861,466.51022284465535
TEST_0862,21.607130601557014
TEST_0863,-3.4633142771451277
TEST_0864,660.3991153599343
TEST_0865,9.188109595598235
TEST_0866,32.53115049908927
TEST_0867,110.09812755028392
TEST_0868,748.4318425311413
TEST_0869,1009.1471352435801
TEST_0870,390.07248888819805
TEST_0871,519.8827767308028
TEST_0872,703.6279021474406
TEST_0873,1069.8427721731914
TEST_0874,622.3086938510569
TEST_0875,594.7935892706622
TEST_0876,-1.9136095830328255
TEST_0877,1045.2543820986941
TEST_0878,611.6383662313374
TEST_0879,465.5700384161769
TEST_0880,-15.126070691316272
TEST_0881,994.7695505783117
TEST_0882,1152.307774308906
TEST_0883,3.5090400962568995
TEST_0884,609.7066369463129
TEST_0885,600.3363641620937
TEST_0886,1057.8841094146565
TEST_0887,870.915804296703
TEST_0888,676.0096443162245
TEST_0889,730.4001131472476
TEST_0890,454.65507484075704
TEST_0891,356.0856692652907
TEST_0892,403.5129553686345
TEST_0893,764.0899498351439
TEST_0894,641.6806980925339
TEST_0895,1.4906342337178558
TEST_0896,24.625891625084982
TEST_0897,21.611297126894442
TEST_0898,514.6239166561248
TEST_0899,17.78902261084727
TEST_0900,555.1868146204501
TEST_0901,1015.645316619347
TEST_0902,411.78808300557023
TEST_0903,8.225787067134844
TEST_0904,383.53476094758145
TEST_0905,502.6951373769514
TEST_0906,1467.2462200586458
TEST_0907,584.9309202293834
TEST_0908,-9.353629543468855
TEST_0909,10.61525168106732
TEST_0910,17.78902261084727
TEST_0911,12.51414792876344
TEST_0912,29.94507899465027
TEST_0913,553.9093230385628
TEST_0914,750.3993923855371
TEST_0915,1120.2257359158225
TEST_0916,462.3665601855118
TEST_0917,665.5779379611062
TEST_0918,508.3737089000231
TEST_0919,638.5488739260106
TEST_0920,19.352622989504695
TEST_0921,613.8955383497307
TEST_0922,10.61525168106732
