sessionID,TARGET
SESSION_252456,4.651642205349322
SESSION_252457,10.8376897905714
SESSION_252458,2.5878897791207667
SESSION_252459,4.321998303706501
SESSION_252460,4.415100328504105
SESSION_252461,2.685290302533546
SESSION_252462,1.0
SESSION_252463,4.983666844067234
SESSION_252464,2.701093774871965
SESSION_252465,2.6339900685190614
SESSION_252466,3.133853271585905
SESSION_252467,3.556773863160009
SESSION_252468,4.644485452502913
SESSION_252469,1.0
SESSION_252470,5.682815616034988
SESSION_252471,1.0347948513814087
SESSION_252472,2.472508527081896
SESSION_252473,1.0303528878789345
SESSION_252474,2.5053029676157967
SESSION_252475,3.0727479380800142
SESSION_252476,5.409938680595045
SESSION_252477,3.6260824299481618
SESSION_252478,3.030443662361899
SESSION_252479,1.0
SESSION_252480,2.2990619514339388
SESSION_252481,3.095922596221966
SESSION_252482,11.410563750478538
SESSION_252483,1.0
SESSION_252484,4.476402625449503
SESSION_252485,2.520355654234
SESSION_252486,15.813322606506965
SESSION_252487,4.094054043205814
SESSION_252488,1.0526448940210313
SESSION_252489,1.0
SESSION_252490,1.044535330055551
SESSION_252491,4.001914843108161
SESSION_252492,15.657994887776365
SESSION_252493,1.0124292076822843
SESSION_252494,11.415246874106916
SESSION_252495,3.6879463410766413
SESSION_252496,2.895998359634487
SESSION_252497,2.6216285106222905
SESSION_252498,1.0
SESSION_252499,2.3919831560586076
SESSION_252500,1.059916299888899
SESSION_252501,13.528897579881027
SESSION_252502,5.366666323525023
SESSION_252503,4.158917057153726
SESSION_252504,1.0
SESSION_252505,1.0
SESSION_252506,1.0
SESSION_252507,4.187864027055757
SESSION_252508,1.004621742304149
SESSION_252509,21.426799809722755
SESSION_252510,5.328048804820363
SESSION_252511,1.0071476338331222
SESSION_252512,2.79204756342765
SESSION_252513,1.0122020377805332
SESSION_252514,1.0662534248798652
SESSION_252515,1.0
SESSION_252516,4.115439455111869
SESSION_252517,2.355746829944687
SESSION_252518,1.0
SESSION_252519,1.0
SESSION_252520,1.0082615637999668
SESSION_252521,8.669328603961922
SESSION_252522,1.0
SESSION_252523,1.0
SESSION_252524,4.623979737158392
SESSION_252525,9.022725457890404
SESSION_252526,2.8438635131051
SESSION_252527,5.001512206927377
SESSION_252528,2.387908184783253
SESSION_252529,1.0116953434401412
SESSION_252530,20.689848158792422
SESSION_252531,2.6186998484640873
SESSION_252532,1.0
SESSION_252533,2.4934988801836244
SESSION_252534,6.365079227271318
SESSION_252535,1.0
SESSION_252536,1.0482409078149897
SESSION_252537,1.0
SESSION_252538,1.0724891850463862
SESSION_252539,6.948378047135279
SESSION_252540,13.949884420977828
SESSION_252541,1.0525643265169857
SESSION_252542,17.781457504634616
SESSION_252543,4.03019819156353
SESSION_252544,2.990979568667795
SESSION_252545,4.487916748420368
SESSION_252546,7.188596318448047
SESSION_252547,1.0821330395443622
SESSION_252548,9.18822173558209
SESSION_252549,4.723434982614053
SESSION_252550,2.572635166539445
SESSION_252551,1.015923095126984
SESSION_252552,5.186397275444727
SESSION_252553,1.0124551879882353
SESSION_252554,10.433959736946907
SESSION_252555,34.59964696564272
SESSION_252556,4.951454391360134
SESSION_252557,18.96114493725566
SESSION_252558,1.017501679059555
SESSION_252559,1.0
SESSION_252560,1.0032605130206735
SESSION_252561,2.698184920603927
SESSION_252562,2.4509795661832436
SESSION_252563,1.0
SESSION_252564,1.0
SESSION_252565,10.79899675909816
SESSION_252566,1.128043521405416
SESSION_252567,1.0
SESSION_252568,1.0
SESSION_252569,1.0133292807092995
SESSION_252570,1.1357287494778276
SESSION_252571,9.610136475453217
SESSION_252572,2.270280956331784
SESSION_252573,1.01831876261733
SESSION_252574,3.839425897316462
SESSION_252575,1.0
SESSION_252576,2.14083965774201
SESSION_252577,1.0290527041433588
SESSION_252578,8.20139487353047
SESSION_252579,6.181278136576145
SESSION_252580,1.0
SESSION_252581,3.7151808252378444
SESSION_252582,3.990433344701124
SESSION_252583,20.047934574528252
SESSION_252584,3.83726733676946
SESSION_252585,4.18635142196638
SESSION_252586,1.0
SESSION_252587,2.725216502227929
SESSION_252588,1.0
SESSION_252589,1.0295868149991314
SESSION_252590,1.0
SESSION_252591,38.32219076597829
SESSION_252592,1.0197544069760998
SESSION_252593,1.0
SESSION_252594,1.0
SESSION_252595,10.790679944594881
SESSION_252596,11.375403807081462
SESSION_252597,1.0
SESSION_252598,1.0
SESSION_252599,4.173752818191721
SESSION_252600,2.781055667147105
SESSION_252601,37.745553958416764
SESSION_252602,1.0
SESSION_252603,1.000031344050039
SESSION_252604,11.615727043149159
SESSION_252605,1.0529010095086169
SESSION_252606,30.561485523365295
SESSION_252607,7.4092898759090815
SESSION_252608,2.5516551862606027
SESSION_252609,1.0
SESSION_252610,1.0
SESSION_252611,5.953657940186977
SESSION_252612,1.0
SESSION_252613,1.0
SESSION_252614,1.0191274339991803
SESSION_252615,7.925864654891878
SESSION_252616,1.0
SESSION_252617,1.1092772527575305
SESSION_252618,1.0238163784166527
SESSION_252619,14.059359139962396
SESSION_252620,18.469248434704447
SESSION_252621,2.473709821151946
SESSION_252622,2.503707246260716
SESSION_252623,1.0133292807092995
SESSION_252624,1.0
SESSION_252625,1.0169621534155593
SESSION_252626,5.004487395513681
SESSION_252627,1.0
SESSION_252628,3.537503082146864
SESSION_252629,3.057633410034897
SESSION_252630,2.1900741010793743
SESSION_252631,3.698605270513462
SESSION_252632,3.6201047064388376
SESSION_252633,1.0
SESSION_252634,13.225149420739786
SESSION_252635,4.268933527685878
SESSION_252636,1.0
SESSION_252637,1.0133292807092995
SESSION_252638,1.0
SESSION_252639,22.18271395488281
SESSION_252640,1.0
SESSION_252641,1.000658923370393
SESSION_252642,1.0139646646185345
SESSION_252643,2.953095459660869
SESSION_252644,2.845309687608844
SESSION_252645,9.935852637515449
SESSION_252646,1.010438203159448
SESSION_252647,1.000658923370393
SESSION_252648,1.0
SESSION_252649,3.189510105018494
SESSION_252650,2.4130673632476287
SESSION_252651,1.0290527041433588
SESSION_252652,4.249190481556392
SESSION_252653,1.0
SESSION_252654,4.442951685463736
SESSION_252655,12.08260624739025
SESSION_252656,3.634221815544145
SESSION_252657,1.398505604506319
SESSION_252658,1.0090752559740621
SESSION_252659,3.3821396343037597
SESSION_252660,18.616820052139488
SESSION_252661,1.0
SESSION_252662,2.411071760299519
SESSION_252663,10.921156764963065
SESSION_252664,1.8609642746767887
SESSION_252665,1.0253767789267574
SESSION_252666,1.0898814660005627
SESSION_252667,1.0
SESSION_252668,1.0
SESSION_252669,2.2182902237171667
SESSION_252670,2.704208987722158
SESSION_252671,11.740103365777527
SESSION_252672,2.46759672859098
SESSION_252673,5.227664959501639
SESSION_252674,1.0
SESSION_252675,1.0573045104080667
SESSION_252676,1.0
SESSION_252677,4.372863343898751
SESSION_252678,1.0
SESSION_252679,1.0
SESSION_252680,1.0178679785983422
SESSION_252681,1.0
SESSION_252682,3.314447824531408
SESSION_252683,1.0
SESSION_252684,1.0
SESSION_252685,1.0100728131512438
SESSION_252686,2.680145034832339
SESSION_252687,2.852686432261372
SESSION_252688,1.0
SESSION_252689,4.860779172268491
SESSION_252690,1.0
SESSION_252691,1.0
SESSION_252692,1.0598903033462297
SESSION_252693,3.335971365110446
SESSION_252694,4.3283344446108
SESSION_252695,3.4265970599811943
SESSION_252696,1.0
SESSION_252697,1.0
SESSION_252698,13.944346335115686
SESSION_252699,22.993883800303145
SESSION_252700,1.0417414998726295
SESSION_252701,2.356398120473471
SESSION_252702,1.0830378666451304
SESSION_252703,4.035926399370643
SESSION_252704,3.353583100443008
SESSION_252705,2.367568387001836
SESSION_252706,1.0
SESSION_252707,1.0
SESSION_252708,1.0351281696846506
SESSION_252709,4.1300442642005475
SESSION_252710,1.0
SESSION_252711,2.1359300141457616
SESSION_252712,1.0
SESSION_252713,4.95045279016195
SESSION_252714,4.474077319759694
SESSION_252715,9.021086433309936
SESSION_252716,1.0
SESSION_252717,3.390971429340892
SESSION_252718,1.0344911578143732
SESSION_252719,1.0
SESSION_252720,1.0
SESSION_252721,1.0530465170516443
SESSION_252722,13.567746136812364
SESSION_252723,4.602018471759303
SESSION_252724,2.6741493560221734
SESSION_252725,1.0
SESSION_252726,3.735421401895982
SESSION_252727,30.562878149609883
SESSION_252728,2.4552165577017124
SESSION_252729,2.5871126298008997
SESSION_252730,2.414869332676057
SESSION_252731,1.0079965694838258
SESSION_252732,2.8974867978563554
SESSION_252733,7.9157189320966195
SESSION_252734,3.9058411123903007
SESSION_252735,15.011791456112393
SESSION_252736,2.375220958488298
SESSION_252737,1.0
SESSION_252738,1.010438203159448
SESSION_252739,4.374425497114089
SESSION_252740,1.0
SESSION_252741,1.8190095408307267
SESSION_252742,16.93440370454618
SESSION_252743,1.0287631986380399
SESSION_252744,1.0114864732870399
SESSION_252745,1.0367453817557206
SESSION_252746,5.863418149623266
SESSION_252747,2.907735885486626
SESSION_252748,3.7075271233711375
SESSION_252749,2.84431278316176
SESSION_252750,1.0
SESSION_252751,3.3075211693762845
SESSION_252752,8.345258406458633
SESSION_252753,14.908546685343675
SESSION_252754,1.017327980328341
SESSION_252755,5.069250254064353
SESSION_252756,6.146810273570131
SESSION_252757,2.4589239982189426
SESSION_252758,1.1584299894897825
SESSION_252759,1.0
SESSION_252760,1.0
SESSION_252761,9.435257795072104
SESSION_252762,2.671194669865006
SESSION_252763,2.588964721114241
SESSION_252764,1.0
SESSION_252765,1.0357030464685302
SESSION_252766,3.5846388117328383
SESSION_252767,1.0
SESSION_252768,19.037304533503118
SESSION_252769,1.0
SESSION_252770,1.0
SESSION_252771,1.0
SESSION_252772,3.4663211187472798
SESSION_252773,2.651203006199341
SESSION_252774,3.5103216891430713
SESSION_252775,12.561575597974965
SESSION_252776,1.0139941862521011
SESSION_252777,10.505182001514317
SESSION_252778,3.5071413926507518
SESSION_252779,21.008031806244922
SESSION_252780,9.003131873731727
SESSION_252781,1.0299594665837417
SESSION_252782,28.90149074923953
SESSION_252783,1.0
SESSION_252784,1.0183014250483677
SESSION_252785,1.0
SESSION_252786,1.0133292807092995
SESSION_252787,3.639435911643351
SESSION_252788,1.0
SESSION_252789,1.1273248842462196
SESSION_252790,1.0
SESSION_252791,3.7582959328259484
SESSION_252792,1.0
SESSION_252793,1.0
SESSION_252794,4.413716282225053
SESSION_252795,1.0046563370675745
SESSION_252796,15.195348487380855
SESSION_252797,1.0324353427229105
SESSION_252798,1.0290527041433588
SESSION_252799,1.1532039162280743
SESSION_252800,1.0
SESSION_252801,1.034793451716474
SESSION_252802,1.011835399636881
SESSION_252803,1.0
SESSION_252804,1.0
SESSION_252805,1.0133292807092995
SESSION_252806,1.0
SESSION_252807,3.891352080737397
SESSION_252808,1.0
SESSION_252809,1.1973571478524514
SESSION_252810,1.0
SESSION_252811,3.715566720939813
SESSION_252812,2.4515023170583836
SESSION_252813,4.435080331439577
SESSION_252814,1.0
SESSION_252815,21.274322217462526
SESSION_252816,19.76274041347376
SESSION_252817,1.0
SESSION_252818,1.032848210745748
SESSION_252819,1.0
SESSION_252820,1.0057088991192065
SESSION_252821,2.9624538124557045
SESSION_252822,2.696558401322194
SESSION_252823,1.0
SESSION_252824,3.2341033247736743
SESSION_252825,15.20016780325493
SESSION_252826,6.971084834391048
SESSION_252827,4.353547478322617
SESSION_252828,1.0082615637999668
SESSION_252829,2.257242659173582
SESSION_252830,1.010438203159448
SESSION_252831,1.0597342014846016
SESSION_252832,4.578849247514738
SESSION_252833,2.8105300598275584
SESSION_252834,1.9735177095468823
SESSION_252835,1.0480854548757677
SESSION_252836,1.0
SESSION_252837,1.028031826898618
SESSION_252838,3.35258038843059
SESSION_252839,12.824651216769038
SESSION_252840,2.2221461666361026
SESSION_252841,1.0
SESSION_252842,4.268733712495483
SESSION_252843,4.396720521433074
SESSION_252844,1.0315547019520284
SESSION_252845,1.043539177292128
SESSION_252846,3.173471722474977
SESSION_252847,9.671090256746858
SESSION_252848,1.0
SESSION_252849,1.0
SESSION_252850,3.8684028297065898
SESSION_252851,2.862613959120491
SESSION_252852,1.0206094593191075
SESSION_252853,1.0169621534155593
SESSION_252854,5.35424931377274
SESSION_252855,3.556773863160009
SESSION_252856,2.10277055912833
SESSION_252857,1.0
SESSION_252858,27.77656067783068
SESSION_252859,4.079089632900764
SESSION_252860,1.0093300703798618
SESSION_252861,1.0
SESSION_252862,1.0
SESSION_252863,2.699109431998092
SESSION_252864,1.0
SESSION_252865,1.061471960915299
SESSION_252866,1.0
SESSION_252867,1.0
SESSION_252868,1.0
SESSION_252869,1.0
SESSION_252870,4.3977464412291525
SESSION_252871,5.683064063609846
SESSION_252872,3.6069405909953374
SESSION_252873,1.0
SESSION_252874,1.0
SESSION_252875,1.0
SESSION_252876,4.317442118105534
SESSION_252877,3.59936982572268
SESSION_252878,6.43246040959576
SESSION_252879,3.3982439859318427
SESSION_252880,3.2358146377256274
SESSION_252881,2.1472802884650006
SESSION_252882,2.0820212616922724
SESSION_252883,27.705360603008547
SESSION_252884,1.0
SESSION_252885,14.057469479035706
SESSION_252886,1.0167204698673444
SESSION_252887,4.70311505170588
SESSION_252888,1.0
SESSION_252889,4.276521207476165
SESSION_252890,1.0097630559035768
SESSION_252891,1.0
SESSION_252892,2.478138564476173
SESSION_252893,1.1622926200911414
SESSION_252894,1.0417414998726295
SESSION_252895,1.0
SESSION_252896,1.0300871224497343
SESSION_252897,1.0
SESSION_252898,2.487028653791203
SESSION_252899,1.0
SESSION_252900,1.042502612496362
SESSION_252901,5.703490996718615
SESSION_252902,5.246068163387331
SESSION_252903,1.0293887160842803
SESSION_252904,1.0
SESSION_252905,11.273332904880974
SESSION_252906,1.0102327970945102
SESSION_252907,4.324025074079458
SESSION_252908,1.0
SESSION_252909,1.0
SESSION_252910,1.0164620476004087
SESSION_252911,1.0
SESSION_252912,1.0
SESSION_252913,1.0
SESSION_252914,1.0267121140156354
SESSION_252915,1.0
SESSION_252916,2.391402509594874
SESSION_252917,1.0267121140156354
SESSION_252918,4.777408598975151
SESSION_252919,1.0
SESSION_252920,1.0
SESSION_252921,1.0
SESSION_252922,1.118512342085348
SESSION_252923,4.763535086225533
SESSION_252924,5.08256653832707
SESSION_252925,1.0240571236932912
SESSION_252926,1.0352496052179827
SESSION_252927,1.038003453911922
SESSION_252928,1.0
SESSION_252929,1.0
SESSION_252930,1.0274266095595603
SESSION_252931,2.8009895616071843
SESSION_252932,1.0114172482142725
SESSION_252933,6.706606429406239
SESSION_252934,2.025400254198049
SESSION_252935,5.437272080920663
SESSION_252936,1.0830309009861665
SESSION_252937,1.0030608583542358
SESSION_252938,1.0
SESSION_252939,1.0
SESSION_252940,1.0
SESSION_252941,11.220079788201065
SESSION_252942,1.0405490125276269
SESSION_252943,1.0191274339991803
SESSION_252944,1.0
SESSION_252945,1.0
SESSION_252946,2.3521840617117706
SESSION_252947,1.0
SESSION_252948,1.0
SESSION_252949,14.591759405791278
SESSION_252950,3.3823513865289883
SESSION_252951,1.0334382987979658
SESSION_252952,10.464879114486063
SESSION_252953,1.0
SESSION_252954,1.0
SESSION_252955,1.0
SESSION_252956,5.103038589930085
SESSION_252957,12.559477788690968
SESSION_252958,1.075197736653216
SESSION_252959,1.1004827454178443
SESSION_252960,1.028703130308252
SESSION_252961,4.219297675802883
SESSION_252962,1.0
SESSION_252963,5.6467604332304155
SESSION_252964,16.369532750274416
SESSION_252965,2.7070082619048943
SESSION_252966,5.064306617123738
SESSION_252967,1.0348808632676927
SESSION_252968,1.0
SESSION_252969,1.0
SESSION_252970,4.006006091663634
SESSION_252971,1.0
SESSION_252972,1.0441317540523518
SESSION_252973,1.0
SESSION_252974,1.0
SESSION_252975,1.0521726519176213
SESSION_252976,1.0
SESSION_252977,1.0
SESSION_252978,1.0183260208611875
SESSION_252979,1.0125056141369124
SESSION_252980,4.532329652210398
SESSION_252981,4.003163299853095
SESSION_252982,1.0256172161611787
SESSION_252983,1.055655064710726
SESSION_252984,1.0
SESSION_252985,1.0
SESSION_252986,1.0
SESSION_252987,11.00020645972403
SESSION_252988,1.0181060804285837
SESSION_252989,4.399635447360654
SESSION_252990,1.0
SESSION_252991,1.0
SESSION_252992,11.520262285696958
SESSION_252993,2.2172768713364257
SESSION_252994,1.0
SESSION_252995,1.0
SESSION_252996,1.0
SESSION_252997,1.0
SESSION_252998,11.44567799644651
SESSION_252999,3.5805648545750186
SESSION_253000,2.7434967820951854
SESSION_253001,1.0
SESSION_253002,2.808661575954572
SESSION_253003,1.0
SESSION_253004,4.109162429979616
SESSION_253005,4.104457326265776
SESSION_253006,3.8172077482123217
SESSION_253007,1.0
SESSION_253008,2.427901176250816
SESSION_253009,1.0
SESSION_253010,5.53610447498519
SESSION_253011,1.0395065459431936
SESSION_253012,2.568411162085741
SESSION_253013,4.531607089867511
SESSION_253014,7.685500815922522
SESSION_253015,2.889681493073363
SESSION_253016,1.0
SESSION_253017,3.1145492236868435
SESSION_253018,1.058087907035043
SESSION_253019,1.0
SESSION_253020,1.1404830024687809
SESSION_253021,14.928130809914917
SESSION_253022,5.380953429532502
SESSION_253023,1.0
SESSION_253024,1.0
SESSION_253025,1.028703130308252
SESSION_253026,1.0
SESSION_253027,1.001321167622622
SESSION_253028,1.0
SESSION_253029,1.1096294887534541
SESSION_253030,3.2513571041648173
SESSION_253031,4.85356643341868
SESSION_253032,1.0016965424774638
SESSION_253033,3.8188547831870365
SESSION_253034,1.044878302441556
SESSION_253035,8.178210486234638
SESSION_253036,5.5718840983469295
SESSION_253037,1.0664560209162661
SESSION_253038,2.9945526782034944
SESSION_253039,1.0
SESSION_253040,2.563720416746256
SESSION_253041,1.0
SESSION_253042,1.0
SESSION_253043,1.0
SESSION_253044,3.5194776978687443
SESSION_253045,1.0701800321884751
SESSION_253046,13.625401348794428
SESSION_253047,1.139724166200483
SESSION_253048,1.0
SESSION_253049,1.0018016092460673
SESSION_253050,1.0
SESSION_253051,20.83672354431117
SESSION_253052,4.480364498593142
SESSION_253053,2.3621380798463436
SESSION_253054,5.661731965809903
SESSION_253055,1.0129409880023554
SESSION_253056,3.5031479009696618
SESSION_253057,1.0412850050901334
SESSION_253058,1.0677536160943895
SESSION_253059,4.299779407511588
SESSION_253060,1.1280347797028445
SESSION_253061,1.0
SESSION_253062,2.6802610381074787
SESSION_253063,1.0214866474438846
SESSION_253064,1.144791942502239
SESSION_253065,1.0
SESSION_253066,4.152752857173697
SESSION_253067,10.99424476795658
SESSION_253068,2.137811066582448
SESSION_253069,3.0425221799356947
SESSION_253070,1.0
SESSION_253071,1.0
SESSION_253072,1.0214866474438846
SESSION_253073,1.045720239408396
SESSION_253074,1.0
SESSION_253075,1.154726404745745
SESSION_253076,1.1144706699832345
SESSION_253077,1.0
SESSION_253078,1.0212107091992726
SESSION_253079,1.028703130308252
SESSION_253080,5.686358431464415
SESSION_253081,1.0121225375197165
SESSION_253082,1.0
SESSION_253083,1.6088685295649723
SESSION_253084,1.0228901795655467
SESSION_253085,1.038335180352493
SESSION_253086,1.0
SESSION_253087,3.649104306028461
SESSION_253088,4.569765584277873
SESSION_253089,14.533825206875916
SESSION_253090,1.0291932424353822
SESSION_253091,2.6297895121003654
SESSION_253092,1.0
SESSION_253093,1.026798764822881
SESSION_253094,1.0103231011492046
SESSION_253095,2.671094004543326
SESSION_253096,1.0
SESSION_253097,1.0
SESSION_253098,1.0
SESSION_253099,5.468854062705313
SESSION_253100,2.6627637772380495
SESSION_253101,4.298593444462015
SESSION_253102,1.0
SESSION_253103,1.0
SESSION_253104,4.14680019164095
SESSION_253105,2.5700551741146533
SESSION_253106,1.0
SESSION_253107,1.0
SESSION_253108,3.9618598988256304
SESSION_253109,1.0090752559740621
SESSION_253110,2.678275272533052
SESSION_253111,1.0
SESSION_253112,1.0
SESSION_253113,1.0
SESSION_253114,1.089616228678301
SESSION_253115,3.8304687497477303
SESSION_253116,1.0
SESSION_253117,4.789308510598927
SESSION_253118,1.133691326455057
SESSION_253119,1.0
SESSION_253120,1.0
SESSION_253121,1.0375748315578366
SESSION_253122,1.0
SESSION_253123,3.505254540791308
SESSION_253124,1.0
SESSION_253125,1.0632369794862506
SESSION_253126,4.334440408525075
SESSION_253127,1.01831876261733
SESSION_253128,2.934763025022866
SESSION_253129,1.0832601196479237
SESSION_253130,2.19809630016118
SESSION_253131,3.1594226002185986
SESSION_253132,1.0
SESSION_253133,1.0
SESSION_253134,2.403702011980572
SESSION_253135,1.0
SESSION_253136,6.156172628826235
SESSION_253137,2.417830975839192
SESSION_253138,2.266682356285143
SESSION_253139,1.0352496052179827
SESSION_253140,1.162396089076628
SESSION_253141,3.5150197437036073
SESSION_253142,1.0
SESSION_253143,2.6179993210817685
SESSION_253144,1.0016965424774638
SESSION_253145,4.54368120609316
SESSION_253146,1.075796672856431
SESSION_253147,1.0
SESSION_253148,1.282179297474452
SESSION_253149,8.83844583570316
SESSION_253150,1.0133292807092995
SESSION_253151,1.0
SESSION_253152,3.110960342846665
SESSION_253153,1.0133292807092995
SESSION_253154,2.983934338873599
SESSION_253155,1.0
SESSION_253156,1.0133292807092995
SESSION_253157,1.0590251235723387
SESSION_253158,1.0
SESSION_253159,1.0
SESSION_253160,1.0
SESSION_253161,3.589854634639222
SESSION_253162,1.0
SESSION_253163,1.0
SESSION_253164,1.0
SESSION_253165,4.321448150708741
SESSION_253166,2.3516241581238315
SESSION_253167,1.0
SESSION_253168,4.551820707876943
SESSION_253169,1.0
SESSION_253170,1.0
SESSION_253171,3.235809763696647
SESSION_253172,1.0
SESSION_253173,1.0898814660005627
SESSION_253174,1.006798169144123
SESSION_253175,2.9847631764718434
SESSION_253176,1.0352496052179827
SESSION_253177,11.33162101736593
SESSION_253178,1.0290527041433588
SESSION_253179,1.0
SESSION_253180,1.0060980640383024
SESSION_253181,1.0
SESSION_253182,1.0925376220238383
SESSION_253183,2.1911911471373435
SESSION_253184,3.883987013226047
SESSION_253185,3.8116149633145557
SESSION_253186,1.0
SESSION_253187,1.0287577853375933
SESSION_253188,2.3112272064482307
SESSION_253189,3.6542860003138764
SESSION_253190,1.0
SESSION_253191,3.3556391807606625
SESSION_253192,1.0
SESSION_253193,1.0
SESSION_253194,1.1364886253859847
SESSION_253195,2.1567171868179558
SESSION_253196,1.0
SESSION_253197,1.017171923405371
SESSION_253198,21.722988884544712
SESSION_253199,1.0329629316872135
SESSION_253200,3.5110880138676426
SESSION_253201,1.0
SESSION_253202,2.4057446071283346
SESSION_253203,1.0
SESSION_253204,1.0
SESSION_253205,5.66170451769454
SESSION_253206,1.0573045104080667
SESSION_253207,1.0171609164932995
SESSION_253208,2.579212232951072
SESSION_253209,1.0
SESSION_253210,1.0016965424774638
SESSION_253211,2.636322840048566
